date,modis_image_id,date_valid,year_matches_date,month_matches_date,day_of_year_matches_date,ndvi_mean_in_range,ndvi_median_in_range,ndvi_min_in_range,ndvi_max_in_range,ndvi_std_non_negative,ndvi_min_le_mean,ndvi_mean_le_max,ndvi_min_le_median,ndvi_median_le_max,valid_pixel_count_positive,valid_pixel_count_integer_like,required_values_complete,overall_row_validation
2001-08-13,2001_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-08-29,2001_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-09-14,2001_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-09-30,2001_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-10-16,2001_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-11-01,2001_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-11-17,2001_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-12-03,2001_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2001-12-19,2001_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-01-01,2002_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-01-17,2002_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-02-02,2002_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-02-18,2002_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-03-06,2002_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-03-22,2002_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-04-07,2002_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-04-23,2002_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-05-09,2002_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-05-25,2002_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-06-10,2002_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-06-26,2002_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-07-12,2002_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-07-28,2002_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-08-13,2002_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-08-29,2002_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-09-14,2002_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-09-30,2002_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-10-16,2002_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-11-01,2002_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-11-17,2002_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-12-03,2002_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2002-12-19,2002_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-01-01,2003_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-01-17,2003_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-02-02,2003_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-02-18,2003_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-03-06,2003_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-03-22,2003_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-04-07,2003_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-04-23,2003_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-05-09,2003_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-05-25,2003_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-06-10,2003_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-06-26,2003_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-07-12,2003_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-07-28,2003_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-08-13,2003_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-08-29,2003_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-09-14,2003_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-09-30,2003_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-10-16,2003_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-11-01,2003_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-11-17,2003_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-12-03,2003_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2003-12-19,2003_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-01-01,2004_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-01-17,2004_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-02-02,2004_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-02-18,2004_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-03-05,2004_03_05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-03-21,2004_03_21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-04-06,2004_04_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-04-22,2004_04_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-05-08,2004_05_08,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-05-24,2004_05_24,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-06-09,2004_06_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-06-25,2004_06_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-07-11,2004_07_11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-07-27,2004_07_27,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-08-12,2004_08_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-08-28,2004_08_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-09-13,2004_09_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-09-29,2004_09_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-10-15,2004_10_15,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-10-31,2004_10_31,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-11-16,2004_11_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-12-02,2004_12_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2004-12-18,2004_12_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-01-01,2005_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-01-17,2005_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-02-02,2005_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-02-18,2005_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-03-06,2005_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-03-22,2005_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-04-07,2005_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-04-23,2005_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-05-09,2005_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-05-25,2005_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-06-10,2005_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-06-26,2005_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-07-12,2005_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-07-28,2005_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-08-13,2005_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-08-29,2005_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-09-14,2005_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-09-30,2005_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-10-16,2005_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-11-01,2005_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-11-17,2005_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-12-03,2005_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2005-12-19,2005_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-01-01,2006_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-01-17,2006_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-02-02,2006_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-02-18,2006_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-03-06,2006_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-03-22,2006_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-04-07,2006_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-04-23,2006_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-05-09,2006_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-05-25,2006_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-06-10,2006_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-06-26,2006_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-07-12,2006_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-07-28,2006_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-08-13,2006_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-08-29,2006_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-09-14,2006_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-09-30,2006_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-10-16,2006_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-11-01,2006_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-11-17,2006_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-12-03,2006_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2006-12-19,2006_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-01-01,2007_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-01-17,2007_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-02-02,2007_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-02-18,2007_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-03-06,2007_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-03-22,2007_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-04-07,2007_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-04-23,2007_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-05-09,2007_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-05-25,2007_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-06-10,2007_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-06-26,2007_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-07-12,2007_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-07-28,2007_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-08-13,2007_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-08-29,2007_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-09-14,2007_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-09-30,2007_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-10-16,2007_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-11-01,2007_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-11-17,2007_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-12-03,2007_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2007-12-19,2007_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-01-01,2008_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-01-17,2008_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-02-02,2008_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-02-18,2008_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-03-05,2008_03_05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-03-21,2008_03_21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-04-06,2008_04_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-04-22,2008_04_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-05-08,2008_05_08,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-05-24,2008_05_24,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-06-09,2008_06_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-06-25,2008_06_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-07-11,2008_07_11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-07-27,2008_07_27,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-08-12,2008_08_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-08-28,2008_08_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-09-13,2008_09_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-09-29,2008_09_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-10-15,2008_10_15,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-10-31,2008_10_31,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-11-16,2008_11_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-12-02,2008_12_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2008-12-18,2008_12_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-01-01,2009_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-01-17,2009_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-02-02,2009_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-02-18,2009_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-03-06,2009_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-03-22,2009_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-04-07,2009_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-04-23,2009_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-05-09,2009_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-05-25,2009_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-06-10,2009_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-06-26,2009_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-07-12,2009_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-07-28,2009_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-08-13,2009_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-08-29,2009_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-09-14,2009_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-09-30,2009_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-10-16,2009_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-11-01,2009_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-11-17,2009_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-12-03,2009_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2009-12-19,2009_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-01-01,2010_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-01-17,2010_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-02-02,2010_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-02-18,2010_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-03-06,2010_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-03-22,2010_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-04-07,2010_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-04-23,2010_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-05-09,2010_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-05-25,2010_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-06-10,2010_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-06-26,2010_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-07-12,2010_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-07-28,2010_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-08-13,2010_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-08-29,2010_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-09-14,2010_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-09-30,2010_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-10-16,2010_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-11-01,2010_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-11-17,2010_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-12-03,2010_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2010-12-19,2010_12_19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-01-01,2011_01_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-01-17,2011_01_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-02-02,2011_02_02,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-02-18,2011_02_18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-03-06,2011_03_06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-03-22,2011_03_22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-04-07,2011_04_07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-04-23,2011_04_23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-05-09,2011_05_09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-05-25,2011_05_25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-06-10,2011_06_10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-06-26,2011_06_26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-07-12,2011_07_12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-07-28,2011_07_28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-08-13,2011_08_13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-08-29,2011_08_29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-09-14,2011_09_14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-09-30,2011_09_30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-10-16,2011_10_16,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-11-01,2011_11_01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-11-17,2011_11_17,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
2011-12-03,2011_12_03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,PASS
