week_start_date,dengue_cases,prediction,residual
2023-03-12,123.0,158.0845489501953,-35.08454895019531
2023-03-19,99.0,110.0211410522461,-11.021141052246094
2023-03-26,72.0,91.720703125,-19.720703125
2023-04-02,50.0,70.31947326660156,-20.319473266601562
2023-04-09,64.0,45.90367889404297,18.09632110595703
2023-04-16,34.0,59.48779296875,-25.48779296875
2023-04-23,23.0,35.194580078125,-12.194580078125
2023-04-30,27.0,22.78619384765625,4.21380615234375
2023-05-07,31.0,28.44731330871582,2.5526866912841797
2023-05-14,32.0,28.44731330871582,3.5526866912841797
2023-05-21,24.0,34.086631774902344,-10.086631774902344
2023-05-28,24.0,22.78619384765625,1.21380615234375
2023-06-04,27.0,21.731502532958984,5.268497467041016
2023-06-11,8.0,28.44731330871582,-20.44731330871582
2023-06-18,12.0,12.430193901062012,-0.4301939010620117
2023-06-25,15.0,11.884339332580566,3.1156606674194336
2023-07-02,16.0,11.933627128601074,4.066372871398926
2023-07-09,8.0,12.68923282623291,-4.68923282623291
2023-07-16,4.0,10.401737213134766,-6.401737213134766
2023-07-23,7.0,7.5422282218933105,-0.5422282218933105
2023-07-30,5.0,7.64994478225708,-2.64994478225708
2023-08-06,6.0,8.051206588745117,-2.051206588745117
2023-08-13,7.0,8.30616283416748,-1.3061628341674805
2023-08-20,6.0,8.30616283416748,-2.3061628341674805
2023-08-27,9.0,8.30616283416748,0.6938371658325195
2023-09-03,5.0,10.674960136413574,-5.674960136413574
2023-09-10,5.0,8.164161682128906,-3.1641616821289062
2023-09-17,7.0,8.164161682128906,-1.1641616821289062
2023-09-24,4.0,8.746031761169434,-4.746031761169434
2023-10-01,13.0,8.49107551574707,4.50892448425293
2023-10-08,4.0,13.622309684753418,-9.622309684753418
2023-10-15,6.0,9.021225929260254,-3.021225929260254
2023-10-22,10.0,8.992794036865234,1.0072059631347656
2023-10-29,8.0,12.766050338745117,-4.766050338745117
2023-11-05,17.0,11.58564567565918,5.41435432434082
2023-11-12,19.0,16.099393844604492,2.900606155395508
2023-11-19,18.0,20.61754608154297,-2.6175460815429688
2023-11-26,18.0,21.68750762939453,-3.6875076293945312
2023-12-03,17.0,20.458755493164062,-3.4587554931640625
2023-12-10,39.0,17.632217407226562,21.367782592773438
2023-12-17,33.0,33.520713806152344,-0.5207138061523438
2023-12-24,25.0,37.0591926574707,-12.059192657470703
