week_start_date,dengue_cases,prediction,residual
2022-07-24,12.0,21.589440771809382,-9.589440771809382
2022-07-31,7.0,16.123926355894973,-9.123926355894973
2022-08-07,14.0,11.554610946509037,2.4453890534909632
2022-08-14,12.0,17.943295830629918,-5.943295830629918
2022-08-21,16.0,16.112331390864373,-0.11233139086437305
2022-08-28,13.0,19.769470763329412,-6.769470763329412
2022-09-04,14.0,17.029296934851324,-3.029296934851324
2022-09-11,23.0,17.940193368520156,5.059806631479844
2022-09-18,12.0,26.158291461351702,-14.158291461351702
2022-09-25,13.0,16.1109159737109,-3.110915973710899
2022-10-02,11.0,17.033679000213148,-6.033679000213148
2022-10-09,13.0,15.20143495719554,-2.2014349571955396
2022-10-16,14.0,17.050878355718254,-3.050878355718254
2022-10-23,13.0,17.92954910079941,-4.9295491007994094
2022-10-30,15.0,17.031391421511834,-2.0313914215118345
2022-11-06,10.0,18.85176887169603,-8.85176887169603
2022-11-13,23.0,14.315629848207621,8.684370151792379
2022-11-20,7.0,26.143808383874763,-19.143808383874763
2022-11-27,14.0,11.57458385818169,2.4254161418183102
2022-12-04,19.0,17.933873888021843,1.066126111978157
2022-12-11,13.0,22.49361028327568,-9.493610283275679
2022-12-18,13.0,17.019389014777012,-4.019389014777012
2022-12-25,20.0,17.03705309012573,2.962946909874269
2023-01-01,37.0,23.434173199028056,13.565826800971944
2023-01-08,47.0,38.9379700659174,8.062029934082602
2023-01-15,29.0,48.041408547893255,-19.041408547893255
2023-01-22,32.0,31.647152878851344,0.35284712114865613
2023-01-29,48.0,34.407707060706315,13.592292939293685
2023-02-05,76.0,48.959074419009866,27.040925580990134
2023-02-12,102.0,74.58253284175179,27.417467158248215
2023-02-19,124.0,98.2279740175625,25.772025982437498
2023-02-26,134.0,118.32487675764402,15.67512324235598
2023-03-05,146.0,127.51956624405504,18.480433755944958
2023-03-12,123.0,138.4413302047998,-15.441330204799812
2023-03-19,99.0,117.45236015337146,-18.45236015337146
2023-03-26,72.0,95.5395405642296,-23.539540564229597
2023-04-02,50.0,70.9127037248792,-20.912703724879194
2023-04-09,64.0,50.88291136186179,13.117088638138213
2023-04-16,34.0,63.780912225925306,-29.780912225925306
2023-04-23,23.0,36.03583637476112,-13.035836374761118
2023-04-30,27.0,26.21535633100288,0.7846436689971199
2023-05-07,31.0,29.776340635687905,1.2236593643120948
2023-05-14,32.0,33.27812129537879,-1.2781212953787886
2023-05-21,24.0,34.32479798239642,-10.324797982396419
2023-05-28,24.0,27.120013593372633,-3.120013593372633
2023-06-04,27.0,27.04666227157222,-0.04666227157222025
2023-06-11,8.0,29.7907321879459,-21.7907321879459
2023-06-18,12.0,12.449358515367255,-0.4493585153672548
2023-06-25,15.0,16.098663196795876,-1.0986631967958758
2023-07-02,16.0,18.8682318795547,-2.868231879554699
2023-07-09,8.0,19.75229266544693,-11.75229266544693
2023-07-16,4.0,12.472934629510064,-8.472934629510064
2023-07-23,7.0,8.8095903328255,-1.8095903328255005
2023-07-30,5.0,11.547669674643078,-6.547669674643078
2023-08-06,6.0,9.740710048347182,-3.7407100483471822
2023-08-13,7.0,10.640147330886823,-3.6401473308868226
2023-08-20,6.0,11.561630754137008,-5.561630754137008
2023-08-27,9.0,10.638867727634757,-1.6388677276347572
2023-09-03,5.0,13.3820082043212,-8.3820082043212
2023-09-10,5.0,9.744763207766802,-4.744763207766802
2023-09-17,7.0,9.714960911781848,-2.714960911781848
2023-09-24,4.0,11.556977060972365,-7.556977060972365
2023-10-01,13.0,8.815116187537985,4.184883812462015
2023-10-08,4.0,17.033078466468126,-13.033078466468126
2023-10-15,6.0,8.81976988070263,-2.81976988070263
2023-10-22,10.0,10.641698561941704,-0.6416985619417037
2023-10-29,8.0,14.296007100099796,-6.296007100099796
2023-11-05,17.0,12.460524781071015,4.539475218928985
2023-11-12,19.0,20.699796853065266,-1.6997968530652656
2023-11-19,18.0,22.481472062639448,-4.4814720626394475
2023-11-26,18.0,21.60252968975547,-3.602529689755471
2023-12-03,17.0,21.600377924955566,-4.600377924955566
2023-12-10,39.0,20.671545788135198,18.328454211864802
2023-12-17,33.0,40.753886914977755,-7.753886914977755
2023-12-24,25.0,35.29005954401964,-10.290059544019641
