week_start_date,prediction_raw,prediction,dengue_cases,residual
2019-02-03,43.80281723024504,43.80281723024504,16.0,-27.80281723024504
2019-02-10,1.8370373641510653,1.8370373641510653,11.0,9.162962635848935
2019-02-17,18.288868706339077,18.288868706339077,18.0,-0.2888687063390769
2019-02-24,8.81066025136824,8.81066025136824,13.0,4.18933974863176
2019-03-03,4.821508944614434,4.821508944614434,38.0,33.178491055385564
2019-03-10,64.60599017922166,64.60599017922166,29.0,-35.60599017922166
2019-03-17,38.53285341663174,38.53285341663174,28.0,-10.532853416631738
2019-03-24,31.510008433179443,31.510008433179443,27.0,-4.510008433179443
2019-03-31,4.7265684225836715,4.7265684225836715,20.0,15.273431577416329
2019-04-07,32.732224349058484,32.732224349058484,19.0,-13.732224349058484
2019-04-14,23.760960866983574,23.760960866983574,11.0,-12.760960866983574
2019-04-21,44.11078595154857,44.11078595154857,12.0,-32.11078595154857
2019-04-28,18.646948724661314,18.646948724661314,15.0,-3.646948724661314
2019-05-05,12.717645580601427,12.717645580601427,8.0,-4.7176455806014275
2019-05-12,13.801837454509375,13.801837454509375,8.0,-5.801837454509375
2019-05-19,-17.611008240628063,0.0,10.0,10.0
2019-05-26,47.385811982819526,47.385811982819526,13.0,-34.385811982819526
2019-06-02,7.5165772367630765,7.5165772367630765,4.0,-3.5165772367630765
2019-06-09,-11.88089241933842,0.0,6.0,6.0
2019-06-16,24.554282488603327,24.554282488603327,6.0,-18.554282488603327
2019-06-23,-4.346334194663097,0.0,6.0,6.0
2019-06-30,-14.291200578894587,0.0,3.0,3.0
2019-07-07,23.419648492544358,23.419648492544358,5.0,-18.419648492544358
2019-07-14,-18.595639293225044,0.0,3.0,3.0
2019-07-21,20.250259860019767,20.250259860019767,9.0,-11.250259860019767
2019-07-28,4.592074770053076,4.592074770053076,14.0,9.407925229946924
2019-08-04,6.712978685697481,6.712978685697481,5.0,-1.7129786856974807
2019-08-11,-36.12816426192697,0.0,4.0,4.0
2019-08-18,76.75522664531664,76.75522664531664,6.0,-70.75522664531664
2019-08-25,15.552447666506255,15.552447666506255,3.0,-12.552447666506255
2019-09-01,8.343635377922556,8.343635377922556,6.0,-2.3436353779225563
2019-09-08,14.494190432071086,14.494190432071086,1.0,-13.494190432071086
2019-09-15,8.845588445257409,8.845588445257409,2.0,-6.845588445257409
2019-09-22,15.19216514562357,15.19216514562357,5.0,-10.19216514562357
2019-09-29,24.710565015833044,24.710565015833044,5.0,-19.710565015833044
2019-10-06,10.437554367134865,10.437554367134865,4.0,-6.437554367134865
2019-10-13,-4.140859605998017,0.0,9.0,9.0
2019-10-20,19.477898279065872,19.477898279065872,11.0,-8.477898279065872
2019-10-27,16.10258593014239,16.10258593014239,4.0,-12.10258593014239
2019-11-03,15.209356104208005,15.209356104208005,8.0,-7.209356104208005
2019-11-10,17.87800846063351,17.87800846063351,35.0,17.12199153936649
2019-11-17,47.70343726193332,47.70343726193332,60.0,12.296562738066683
2019-11-24,36.07317412553398,36.07317412553398,62.0,25.92682587446602
2019-12-01,62.893526965763364,62.893526965763364,99.0,36.106473034236636
2019-12-08,74.65898904206784,74.65898904206784,95.0,20.341010957932156
2019-12-15,85.36409942365232,85.36409942365232,119.0,33.63590057634768
2019-12-22,140.8386597528699,140.8386597528699,139.0,-1.8386597528698871
2019-12-29,132.4547024406031,132.4547024406031,147.0,14.545297559396886
2020-01-05,140.010197857327,140.010197857327,227.0,86.989802142673
2020-01-12,166.46558265746688,166.46558265746688,298.0,131.53441734253312
2020-01-19,348.3546221043846,348.3546221043846,299.0,-49.35462210438459
2020-01-26,277.6814357040889,277.6814357040889,293.0,15.318564295911074
2020-02-02,268.6001597430068,268.6001597430068,266.0,-2.6001597430068273
2020-02-09,231.61310450781824,231.61310450781824,272.0,40.386895492181765
2020-02-16,261.37156330979536,261.37156330979536,301.0,39.62843669020464
2020-02-23,303.30127029731295,303.30127029731295,267.0,-36.30127029731295
2020-03-01,255.92654497733676,255.92654497733676,421.0,165.07345502266324
2020-03-08,396.72643925175475,396.72643925175475,206.0,-190.72643925175475
2020-03-15,151.83907917387344,151.83907917387344,189.0,37.16092082612656
2020-03-22,190.14148897914947,190.14148897914947,101.0,-89.14148897914947
2020-03-29,103.21626666257993,103.21626666257993,30.0,-73.21626666257993
2020-04-05,36.3790829229259,36.3790829229259,25.0,-11.379082922925903
2020-04-12,27.625802963635167,27.625802963635167,31.0,3.3741970363648335
2020-04-19,6.430494587447434,6.430494587447434,23.0,16.569505412552566
2020-04-26,-9.492029657531106,0.0,12.0,12.0
2020-05-03,70.18796353401422,70.18796353401422,6.0,-64.18796353401422
2020-05-10,17.588712860311112,17.588712860311112,3.0,-14.588712860311112
2020-05-17,-1.8379961538996241,0.0,11.0,11.0
2020-05-24,6.487305893899229,6.487305893899229,5.0,-1.4873058938992294
2020-05-31,6.5578213344465475,6.5578213344465475,13.0,6.4421786655534525
2020-06-07,13.954762111032286,13.954762111032286,16.0,2.045237888967714
2020-06-14,-3.6001076760028012,0.0,19.0,19.0
2020-06-21,50.04426114836765,50.04426114836765,22.0,-28.044261148367653
2020-06-28,-1.149331320460929,0.0,24.0,24.0
2020-07-05,41.85904953974621,41.85904953974621,12.0,-29.85904953974621
2020-07-12,-0.5229635525803351,0.0,30.0,30.0
2020-07-19,24.920127798985707,24.920127798985707,36.0,11.079872201014293
2020-07-26,55.816473839754586,55.816473839754586,44.0,-11.816473839754586
2020-08-02,52.52520562748549,52.52520562748549,27.0,-25.52520562748549
2020-08-09,-3.730414361643496,0.0,31.0,31.0
2020-08-16,69.29603223511515,69.29603223511515,32.0,-37.29603223511515
2020-08-23,42.93040839663305,42.93040839663305,28.0,-14.930408396633048
2020-08-30,28.62168282345714,28.62168282345714,44.0,15.378317176542861
2020-09-06,42.76227612394582,42.76227612394582,66.0,23.237723876054183
2020-09-13,66.0073454318919,66.0073454318919,65.0,-1.0073454318919062
2020-09-20,81.76672943417147,81.76672943417147,54.0,-27.766729434171467
2020-09-27,71.70053902710849,71.70053902710849,78.0,6.299460972891509
2020-10-04,57.18991836299529,57.18991836299529,94.0,36.81008163700471
2020-10-11,95.92897834299998,95.92897834299998,91.0,-4.928978342999983
2020-10-18,63.70452740577137,63.70452740577137,80.0,16.295472594228627
2020-10-25,120.34976535154348,120.34976535154348,76.0,-44.34976535154348
2020-11-01,82.5197195899587,82.5197195899587,103.0,20.480280410041303
2020-11-08,93.73832637298659,93.73832637298659,82.0,-11.738326372986592
2020-11-15,89.72060688214593,89.72060688214593,81.0,-8.72060688214593
2020-11-22,63.942742476053226,63.942742476053226,56.0,-7.942742476053226
2020-11-29,44.58549376792568,44.58549376792568,51.0,6.4145062320743165
2020-12-06,67.92624429478575,67.92624429478575,76.0,8.073755705214253
2020-12-13,63.028278542718056,63.028278542718056,57.0,-6.028278542718056
2020-12-20,58.167805633194206,58.167805633194206,44.0,-14.167805633194206
2020-12-27,56.387740202129194,56.387740202129194,35.0,-21.387740202129194
