week_start_date,prediction_raw,prediction,dengue_cases,residual
2020-03-29,94.18141053322542,94.18141053322542,30.0,-64.18141053322542
2020-04-05,30.34550131867818,30.34550131867818,25.0,-5.345501318678181
2020-04-12,28.103646608815026,28.103646608815026,31.0,2.8963533911849737
2020-04-19,33.866553254135226,33.866553254135226,23.0,-10.866553254135226
2020-04-26,26.086845884317555,26.086845884317555,12.0,-14.086845884317555
2020-05-03,15.989977050015877,15.989977050015877,6.0,-9.989977050015877
2020-05-10,10.721642141729689,10.721642141729689,3.0,-7.7216421417296885
2020-05-17,8.094948124784297,8.094948124784297,11.0,2.905051875215703
2020-05-24,15.755502402163723,15.755502402163723,5.0,-10.755502402163723
2020-05-31,9.77814957010185,9.77814957010185,13.0,3.2218504298981507
2020-06-07,17.577698485086508,17.577698485086508,16.0,-1.5776984850865077
2020-06-14,20.10591697171717,20.10591697171717,19.0,-1.1059169717171713
2020-06-21,22.84128091013858,22.84128091013858,22.0,-0.841280910138579
2020-06-28,25.565758078559575,25.565758078559575,24.0,-1.5657580785595755
2020-07-05,27.35326332589382,27.35326332589382,12.0,-15.35326332589382
2020-07-12,15.944423502094661,15.944423502094661,30.0,14.055576497905339
2020-07-19,33.39979934306974,33.39979934306974,36.0,2.6002006569302623
2020-07-26,38.38687939881253,38.38687939881253,44.0,5.613120601187468
2020-08-02,45.73689000091746,45.73689000091746,27.0,-18.736890000917462
2020-08-09,29.39836932898436,29.39836932898436,31.0,1.6016306710156414
2020-08-16,33.81641073764323,33.81641073764323,32.0,-1.8164107376432312
2020-08-23,34.58434150598446,34.58434150598446,28.0,-6.584341505984462
2020-08-30,30.781240389341498,30.781240389341498,44.0,13.218759610658502
2020-09-06,46.036358428418346,46.036358428418346,66.0,19.963641571581654
2020-09-13,66.2289151149872,66.2289151149872,65.0,-1.2289151149872026
2020-09-20,64.49925374895534,64.49925374895534,54.0,-10.49925374895534
2020-09-27,54.17315278365683,54.17315278365683,78.0,23.826847216343168
2020-10-04,77.24586561951944,77.24586561951944,94.0,16.754134380480565
2020-10-11,91.46629101588944,91.46629101588944,91.0,-0.4662910158894391
2020-10-18,88.07578815654436,88.07578815654436,80.0,-8.075788156544363
2020-10-25,77.80870216044097,77.80870216044097,76.0,-1.8087021604409728
2020-11-01,74.44001901182705,74.44001901182705,103.0,28.559980988172953
2020-11-08,100.098331664319,100.098331664319,82.0,-18.098331664319005
2020-11-15,79.26153054312675,79.26153054312675,81.0,1.738469456873247
2020-11-22,79.1096409509823,79.1096409509823,56.0,-23.109640950982296
2020-11-29,55.53273021253251,55.53273021253251,51.0,-4.532730212532513
2020-12-06,51.693283027023114,51.693283027023114,76.0,24.306716972976886
2020-12-13,75.4846581912776,75.4846581912776,57.0,-18.484658191277603
2020-12-20,56.607745207309485,56.607745207309485,44.0,-12.607745207309485
2020-12-27,45.05374499345574,45.05374499345574,35.0,-10.053744993455737
