week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-11-04,6.0,13.224132537841797,-7.224132537841797,XGB_3,history+climate
2018-11-11,5.0,14.112756729125977,-9.112756729125977,XGB_3,history+climate
2018-11-18,4.0,14.697993278503418,-10.697993278503418,XGB_3,history+climate
2018-11-25,11.0,11.958660125732422,-0.9586601257324219,XGB_3,history+climate
2018-12-02,7.0,13.205802917480469,-6.205802917480469,XGB_3,history+climate
2018-12-09,7.0,10.731887817382812,-3.7318878173828125,XGB_3,history+climate
2018-12-16,3.0,12.409173011779785,-9.409173011779785,XGB_3,history+climate
2018-12-23,11.0,7.945708751678467,3.054291248321533,XGB_3,history+climate
2018-12-30,12.0,27.089792251586914,-15.089792251586914,XGB_3,history+climate
2019-01-06,24.0,26.451576232910156,-2.4515762329101562,XGB_3,history+climate
2019-01-13,14.0,17.807104110717773,-3.8071041107177734,XGB_3,history+climate
2019-01-20,20.0,17.082321166992188,2.9176788330078125,XGB_3,history+climate
2019-01-27,27.0,17.50064468383789,9.49935531616211,XGB_3,history+climate
2019-02-03,16.0,29.806058883666992,-13.806058883666992,XGB_3,history+climate
2019-02-10,11.0,23.64723777770996,-12.647237777709961,XGB_3,history+climate
2019-02-17,18.0,12.737373352050781,5.262626647949219,XGB_3,history+climate
2019-02-24,13.0,25.430072784423828,-12.430072784423828,XGB_3,history+climate
2019-03-03,38.0,14.551435470581055,23.448564529418945,XGB_3,history+climate
2019-03-10,29.0,30.528518676757812,-1.5285186767578125,XGB_3,history+climate
2019-03-17,28.0,35.20029830932617,-7.200298309326172,XGB_3,history+climate
2019-03-24,27.0,31.488765716552734,-4.488765716552734,XGB_3,history+climate
2019-03-31,20.0,28.556285858154297,-8.556285858154297,XGB_3,history+climate
2019-04-07,19.0,26.95574951171875,-7.95574951171875,XGB_3,history+climate
2019-04-14,11.0,18.260555267333984,-7.260555267333984,XGB_3,history+climate
2019-04-21,12.0,14.99062728881836,-2.9906272888183594,XGB_3,history+climate
2019-04-28,15.0,16.375879287719727,-1.3758792877197266,XGB_3,history+climate
2019-05-05,8.0,14.600358963012695,-6.600358963012695,XGB_3,history+climate
2019-05-12,8.0,8.610880851745605,-0.6108808517456055,XGB_3,history+climate
2019-05-19,10.0,8.59050464630127,1.4094953536987305,XGB_3,history+climate
2019-05-26,13.0,9.305817604064941,3.6941823959350586,XGB_3,history+climate
2019-06-02,4.0,12.050911903381348,-8.050911903381348,XGB_3,history+climate
2019-06-09,6.0,8.232793807983398,-2.2327938079833984,XGB_3,history+climate
2019-06-16,6.0,8.607922554016113,-2.6079225540161133,XGB_3,history+climate
2019-06-23,6.0,7.839349746704102,-1.8393497467041016,XGB_3,history+climate
2019-06-30,3.0,8.670242309570312,-5.6702423095703125,XGB_3,history+climate
2019-07-07,5.0,7.442995548248291,-2.442995548248291,XGB_3,history+climate
2019-07-14,3.0,8.139835357666016,-5.139835357666016,XGB_3,history+climate
2019-07-21,9.0,8.139835357666016,0.8601646423339844,XGB_3,history+climate
2019-07-28,14.0,9.64219856262207,4.35780143737793,XGB_3,history+climate
2019-08-04,5.0,15.767481803894043,-10.767481803894043,XGB_3,history+climate
2019-08-11,4.0,10.10671329498291,-6.10671329498291,XGB_3,history+climate
2019-08-18,6.0,10.844645500183105,-4.8446455001831055,XGB_3,history+climate
2019-08-25,3.0,10.213475227355957,-7.213475227355957,XGB_3,history+climate
2019-09-01,6.0,7.656251907348633,-1.6562519073486328,XGB_3,history+climate
2019-09-08,1.0,8.21963882446289,-7.219638824462891,XGB_3,history+climate
2019-09-15,2.0,8.019920349121094,-6.019920349121094,XGB_3,history+climate
2019-09-22,5.0,7.756986618041992,-2.756986618041992,XGB_3,history+climate
2019-09-29,5.0,7.259269714355469,-2.2592697143554688,XGB_3,history+climate
2019-10-06,4.0,10.307337760925293,-6.307337760925293,XGB_3,history+climate
2019-10-13,9.0,10.902982711791992,-1.9029827117919922,XGB_3,history+climate
2019-10-20,11.0,10.987595558166504,0.012404441833496094,XGB_3,history+climate
2019-10-27,4.0,12.015122413635254,-8.015122413635254,XGB_3,history+climate
2019-11-03,8.0,11.462042808532715,-3.462042808532715,XGB_3,history+climate
2019-11-10,35.0,13.371999740600586,21.628000259399414,XGB_3,history+climate
2019-11-17,60.0,34.29091262817383,25.709087371826172,XGB_3,history+climate
2019-11-24,62.0,67.14701080322266,-5.147010803222656,XGB_3,history+climate
2019-12-01,99.0,70.21690368652344,28.783096313476562,XGB_3,history+climate
2019-12-08,95.0,95.17959594726562,-0.179595947265625,XGB_3,history+climate
2019-12-15,119.0,93.7208251953125,25.2791748046875,XGB_3,history+climate
2019-12-22,139.0,115.947998046875,23.052001953125,XGB_3,history+climate
2019-12-29,147.0,165.0504913330078,-18.050491333007812,XGB_3,history+climate
2020-01-05,227.0,178.584716796875,48.415283203125,XGB_3,history+climate
2020-01-12,298.0,234.6291961669922,63.37080383300781,XGB_3,history+climate
2020-01-19,299.0,285.0278015136719,13.972198486328125,XGB_3,history+climate
2020-01-26,293.0,284.49346923828125,8.50653076171875,XGB_3,history+climate
2020-02-02,266.0,248.8208465576172,17.179153442382812,XGB_3,history+climate
2020-02-09,272.0,250.25694274902344,21.743057250976562,XGB_3,history+climate
2020-02-16,301.0,247.90896606445312,53.091033935546875,XGB_3,history+climate
2020-02-23,267.0,252.58444213867188,14.415557861328125,XGB_3,history+climate
2020-03-01,421.0,261.28607177734375,159.71392822265625,XGB_3,history+climate
2020-03-08,206.0,298.6485595703125,-92.6485595703125,XGB_3,history+climate
2020-03-15,189.0,194.16477966308594,-5.1647796630859375,XGB_3,history+climate
2020-03-22,101.0,194.18016052246094,-93.18016052246094,XGB_3,history+climate
2020-03-29,30.0,91.81175994873047,-61.81175994873047,XGB_3,history+climate
2020-04-05,25.0,29.47933578491211,-4.479335784912109,XGB_3,history+climate
2020-04-12,31.0,23.019100189208984,7.980899810791016,XGB_3,history+climate
2020-04-19,23.0,25.862449645996094,-2.8624496459960938,XGB_3,history+climate
2020-04-26,12.0,22.570646286010742,-10.570646286010742,XGB_3,history+climate
2020-05-03,6.0,17.958486557006836,-11.958486557006836,XGB_3,history+climate
2020-05-10,3.0,9.286713600158691,-6.286713600158691,XGB_3,history+climate
2020-05-17,11.0,7.594491958618164,3.405508041381836,XGB_3,history+climate
2020-05-24,5.0,7.9068284034729,-2.9068284034729004,XGB_3,history+climate
2020-05-31,13.0,8.486720085144043,4.513279914855957,XGB_3,history+climate
2020-06-07,16.0,12.632421493530273,3.3675785064697266,XGB_3,history+climate
2020-06-14,19.0,12.897518157958984,6.102481842041016,XGB_3,history+climate
2020-06-21,22.0,14.927833557128906,7.072166442871094,XGB_3,history+climate
2020-06-28,24.0,18.821897506713867,5.178102493286133,XGB_3,history+climate
2020-07-05,12.0,25.34909439086914,-13.34909439086914,XGB_3,history+climate
2020-07-12,30.0,14.584539413452148,15.415460586547852,XGB_3,history+climate
2020-07-19,36.0,27.850961685180664,8.149038314819336,XGB_3,history+climate
2020-07-26,44.0,30.92629623413086,13.07370376586914,XGB_3,history+climate
2020-08-02,27.0,35.78574752807617,-8.785747528076172,XGB_3,history+climate
2020-08-09,31.0,31.074321746826172,-0.07432174682617188,XGB_3,history+climate
2020-08-16,32.0,29.12649917602539,2.8735008239746094,XGB_3,history+climate
2020-08-23,28.0,34.09300994873047,-6.093009948730469,XGB_3,history+climate
2020-08-30,44.0,31.222902297973633,12.777097702026367,XGB_3,history+climate
2020-09-06,66.0,34.606407165527344,31.393592834472656,XGB_3,history+climate
2020-09-13,65.0,63.45376205444336,1.5462379455566406,XGB_3,history+climate
2020-09-20,54.0,69.286865234375,-15.286865234375,XGB_3,history+climate
2020-09-27,78.0,60.00653076171875,17.99346923828125,XGB_3,history+climate
2020-10-04,94.0,82.04141998291016,11.958580017089844,XGB_3,history+climate
2020-10-11,91.0,106.21698760986328,-15.216987609863281,XGB_3,history+climate
2020-10-18,80.0,89.76387786865234,-9.763877868652344,XGB_3,history+climate
2020-10-25,76.0,84.64997863769531,-8.649978637695312,XGB_3,history+climate
2020-11-01,103.0,76.37287902832031,26.627120971679688,XGB_3,history+climate
2020-11-08,82.0,89.87125396728516,-7.871253967285156,XGB_3,history+climate
2020-11-15,81.0,76.91991424560547,4.080085754394531,XGB_3,history+climate
2020-11-22,56.0,82.8778305053711,-26.877830505371094,XGB_3,history+climate
2020-11-29,51.0,59.418880462646484,-8.418880462646484,XGB_3,history+climate
2020-12-06,76.0,48.623046875,27.376953125,XGB_3,history+climate
2020-12-13,57.0,78.52623748779297,-21.52623748779297,XGB_3,history+climate
2020-12-20,44.0,60.22701644897461,-16.22701644897461,XGB_3,history+climate
2020-12-27,35.0,32.86990737915039,2.1300926208496094,XGB_3,history+climate
