week_start_date,dengue_cases,prediction,residual,model,feature_set
2020-01-19,299.0,267.69677734375,31.30322265625,XGB_2,history-only
2020-01-26,293.0,265.47991943359375,27.52008056640625,XGB_2,history-only
2020-02-02,266.0,244.22193908691406,21.778060913085938,XGB_2,history-only
2020-02-09,272.0,248.3433837890625,23.6566162109375,XGB_2,history-only
2020-02-16,301.0,235.61639404296875,65.38360595703125,XGB_2,history-only
2020-02-23,267.0,252.74046325683594,14.259536743164062,XGB_2,history-only
2020-03-01,421.0,253.9455108642578,167.0544891357422,XGB_2,history-only
2020-03-08,206.0,264.8335266113281,-58.833526611328125,XGB_2,history-only
2020-03-15,189.0,158.43701171875,30.56298828125,XGB_2,history-only
2020-03-22,101.0,160.3876953125,-59.3876953125,XGB_2,history-only
2020-03-29,30.0,52.95823287963867,-22.958232879638672,XGB_2,history-only
2020-04-05,25.0,33.169677734375,-8.169677734375,XGB_2,history-only
2020-04-12,31.0,20.14171028137207,10.85828971862793,XGB_2,history-only
2020-04-19,23.0,25.99292755126953,-2.9929275512695312,XGB_2,history-only
2020-04-26,12.0,21.575515747070312,-9.575515747070312,XGB_2,history-only
2020-05-03,6.0,15.992182731628418,-9.992182731628418,XGB_2,history-only
2020-05-10,3.0,10.126277923583984,-7.126277923583984,XGB_2,history-only
2020-05-17,11.0,10.132674217224121,0.8673257827758789,XGB_2,history-only
2020-05-24,5.0,9.52889347076416,-4.52889347076416,XGB_2,history-only
2020-05-31,13.0,8.175447463989258,4.824552536010742,XGB_2,history-only
2020-06-07,16.0,12.801551818847656,3.1984481811523438,XGB_2,history-only
2020-06-14,19.0,14.308741569519043,4.691258430480957,XGB_2,history-only
2020-06-21,22.0,16.511634826660156,5.488365173339844,XGB_2,history-only
2020-06-28,24.0,20.075572967529297,3.924427032470703,XGB_2,history-only
2020-07-05,12.0,20.891494750976562,-8.891494750976562,XGB_2,history-only
2020-07-12,30.0,13.721481323242188,16.278518676757812,XGB_2,history-only
2020-07-19,36.0,23.421369552612305,12.578630447387695,XGB_2,history-only
2020-07-26,44.0,28.42391014099121,15.576089859008789,XGB_2,history-only
2020-08-02,27.0,30.11266326904297,-3.1126632690429688,XGB_2,history-only
2020-08-09,31.0,33.752986907958984,-2.7529869079589844,XGB_2,history-only
2020-08-16,32.0,28.406841278076172,3.593158721923828,XGB_2,history-only
2020-08-23,28.0,32.543643951416016,-4.543643951416016,XGB_2,history-only
2020-08-30,44.0,31.589296340942383,12.410703659057617,XGB_2,history-only
2020-09-06,66.0,33.429012298583984,32.570987701416016,XGB_2,history-only
2020-09-13,65.0,60.516212463378906,4.483787536621094,XGB_2,history-only
2020-09-20,54.0,64.67438507080078,-10.674385070800781,XGB_2,history-only
2020-09-27,78.0,62.880958557128906,15.119041442871094,XGB_2,history-only
2020-10-04,94.0,94.78484344482422,-0.7848434448242188,XGB_2,history-only
2020-10-11,91.0,114.89496612548828,-23.89496612548828,XGB_2,history-only
2020-10-18,80.0,93.65528106689453,-13.655281066894531,XGB_2,history-only
2020-10-25,76.0,87.1338119506836,-11.133811950683594,XGB_2,history-only
2020-11-01,103.0,87.8204116821289,15.179588317871094,XGB_2,history-only
2020-11-08,82.0,105.61295318603516,-23.612953186035156,XGB_2,history-only
2020-11-15,81.0,86.20723724365234,-5.207237243652344,XGB_2,history-only
2020-11-22,56.0,83.14572143554688,-27.145721435546875,XGB_2,history-only
2020-11-29,51.0,58.84975814819336,-7.849758148193359,XGB_2,history-only
2020-12-06,76.0,50.00144958496094,25.998550415039062,XGB_2,history-only
2020-12-13,57.0,81.8095703125,-24.8095703125,XGB_2,history-only
2020-12-20,44.0,57.222267150878906,-13.222267150878906,XGB_2,history-only
2020-12-27,35.0,50.60248565673828,-15.602485656738281,XGB_2,history-only
