week_start_date,prediction_raw,prediction,dengue_cases,residual
2019-04-28,18.056583430513527,18.056583430513527,15.0,-3.056583430513527
2019-05-05,13.12104316892816,13.12104316892816,8.0,-5.121043168928161
2019-05-12,13.905802596265296,13.905802596265296,8.0,-5.905802596265296
2019-05-19,-17.22141562089391,0.0,10.0,10.0
2019-05-26,48.22352481943094,48.22352481943094,13.0,-35.22352481943094
2019-06-02,6.91870465325713,6.91870465325713,4.0,-2.91870465325713
2019-06-09,-11.471243418507584,0.0,6.0,6.0
2019-06-16,25.19281988675024,25.19281988675024,6.0,-19.19281988675024
2019-06-23,-4.508403880699195,0.0,6.0,6.0
2019-06-30,-13.66346266018806,0.0,3.0,3.0
2019-07-07,23.899846751637124,23.899846751637124,5.0,-18.899846751637124
2019-07-14,-19.03082305990563,0.0,3.0,3.0
2019-07-21,20.987797682488356,20.987797682488356,9.0,-11.987797682488356
2019-07-28,4.36342368853745,4.36342368853745,14.0,9.63657631146255
2019-08-04,6.656314719274009,6.656314719274009,5.0,-1.6563147192740093
2019-08-11,-36.20293036859026,0.0,4.0,4.0
2019-08-18,77.62925764131965,77.62925764131965,6.0,-71.62925764131965
2019-08-25,13.668503594638487,13.668503594638487,3.0,-10.668503594638487
2019-09-01,8.291560148104455,8.291560148104455,6.0,-2.2915601481044554
2019-09-08,14.5227577996617,14.5227577996617,1.0,-13.5227577996617
2019-09-15,8.756023828807614,8.756023828807614,2.0,-6.7560238288076135
2019-09-22,15.181779855719697,15.181779855719697,5.0,-10.181779855719697
2019-09-29,24.717982368292077,24.717982368292077,5.0,-19.717982368292077
2019-10-06,10.390660820983264,10.390660820983264,4.0,-6.390660820983264
2019-10-13,-3.7789198248122844,0.0,9.0,9.0
2019-10-20,20.138611288406942,20.138611288406942,11.0,-9.138611288406942
2019-10-27,16.21738312157356,16.21738312157356,4.0,-12.217383121573562
2019-11-03,15.224654220139406,15.224654220139406,8.0,-7.224654220139406
2019-11-10,18.057786407845974,18.057786407845974,35.0,16.942213592154026
2019-11-17,48.551260945639484,48.551260945639484,60.0,11.448739054360516
2019-11-24,36.590478766268326,36.590478766268326,62.0,25.409521233731674
2019-12-01,63.58299769444339,63.58299769444339,99.0,35.41700230555661
2019-12-08,75.67312478175528,75.67312478175528,95.0,19.326875218244723
2019-12-15,85.40731918992775,85.40731918992775,119.0,33.59268081007225
2019-12-22,141.63866652969892,141.63866652969892,139.0,-2.6386665296989236
2019-12-29,131.9397909495686,131.9397909495686,147.0,15.06020905043141
2020-01-05,139.8011244743532,139.8011244743532,227.0,87.1988755256468
2020-01-12,167.9120909040738,167.9120909040738,298.0,130.0879090959262
2020-01-19,350.8509787505678,350.8509787505678,299.0,-51.850978750567776
2020-01-26,275.1850932123935,275.1850932123935,293.0,17.814906787606503
2020-02-02,267.97458586639743,267.97458586639743,266.0,-1.9745858663974332
2020-02-09,230.64215492127485,230.64215492127485,272.0,41.35784507872515
2020-02-16,261.35986999722445,261.35986999722445,301.0,39.64013000277555
2020-02-23,303.48684941365445,303.48684941365445,267.0,-36.486849413654454
2020-03-01,254.1220277492741,254.1220277492741,421.0,166.8779722507259
2020-03-08,399.90346139590713,399.90346139590713,206.0,-193.90346139590713
2020-03-15,145.8787793669337,145.8787793669337,189.0,43.12122063306629
2020-03-22,190.60915861090987,190.60915861090987,101.0,-89.60915861090987
2020-03-29,100.50417280290637,100.50417280290637,30.0,-70.50417280290637
2020-04-05,34.78398610360941,34.78398610360941,25.0,-9.783986103609408
2020-04-12,27.750341522853518,27.750341522853518,31.0,3.2496584771464825
2020-04-19,6.618140861578286,6.618140861578286,23.0,16.381859138421714
2020-04-26,-9.00182428182757,0.0,12.0,12.0
2020-05-03,70.9291111484194,70.9291111484194,6.0,-64.9291111484194
2020-05-10,16.1182947726287,16.1182947726287,3.0,-13.118294772628701
2020-05-17,-1.8045372342888228,0.0,11.0,11.0
2020-05-24,7.259082786977164,7.259082786977164,5.0,-2.2590827869771637
2020-05-31,6.773437164841777,6.773437164841777,13.0,6.226562835158223
2020-06-07,14.623177836643833,14.623177836643833,16.0,1.3768221633561666
2020-06-14,-3.8248494002029654,0.0,19.0,19.0
2020-06-21,50.91757220293051,50.91757220293051,22.0,-28.917572202930508
2020-06-28,-1.6909777310689789,0.0,24.0,24.0
2020-07-05,42.62486374979138,42.62486374979138,12.0,-30.62486374979138
2020-07-12,-1.2102506881757176,0.0,30.0,30.0
2020-07-19,25.737000479577503,25.737000479577503,36.0,10.262999520422497
2020-07-26,56.08348813646549,56.08348813646549,44.0,-12.08348813646549
2020-08-02,52.071698692803736,52.071698692803736,27.0,-25.071698692803736
2020-08-09,-4.5747809119201825,0.0,31.0,31.0
2020-08-16,70.36170170281821,70.36170170281821,32.0,-38.36170170281821
2020-08-23,41.868445425261896,41.868445425261896,28.0,-13.868445425261896
2020-08-30,28.238651131325,28.238651131325,44.0,15.761348868675
2020-09-06,43.468753831288524,43.468753831288524,66.0,22.531246168711476
2020-09-13,66.508173897518,66.508173897518,65.0,-1.508173897518006
2020-09-20,81.83813759050437,81.83813759050437,54.0,-27.838137590504374
2020-09-27,70.94069222915695,70.94069222915695,78.0,7.0593077708430485
2020-10-04,57.49852078364815,57.49852078364815,94.0,36.50147921635185
2020-10-11,96.84534821681888,96.84534821681888,91.0,-5.845348216818877
2020-10-18,63.42838396255374,63.42838396255374,80.0,16.57161603744626
2020-10-25,120.68821846452238,120.68821846452238,76.0,-44.68821846452238
2020-11-01,81.20074418073654,81.20074418073654,103.0,21.799255819263465
2020-11-08,94.35881732628158,94.35881732628158,82.0,-12.358817326281581
2020-11-15,89.56097926261475,89.56097926261475,81.0,-8.560979262614751
2020-11-22,63.837921584280494,63.837921584280494,56.0,-7.837921584280494
2020-11-29,44.40638569956538,44.40638569956538,51.0,6.5936143004346235
2020-12-06,68.38820037113668,68.38820037113668,76.0,7.611799628863324
2020-12-13,63.20179355000716,63.20179355000716,57.0,-6.20179355000716
2020-12-20,58.26096908563042,58.26096908563042,44.0,-14.260969085630421
2020-12-27,56.020739137137,56.020739137137,35.0,-21.020739137137
