week_start_date,dengue_cases,prediction,residual,model,feature_set
2019-10-13,9.0,8.376666666666667,0.6233333333333331,RF_1,history+climate
2019-10-20,11.0,7.283333333333333,3.716666666666667,RF_1,history+climate
2019-10-27,4.0,9.383333333333333,-5.383333333333333,RF_1,history+climate
2019-11-03,8.0,6.966666666666667,1.0333333333333332,RF_1,history+climate
2019-11-10,35.0,6.586666666666667,28.413333333333334,RF_1,history+climate
2019-11-17,60.0,41.25333333333333,18.74666666666667,RF_1,history+climate
2019-11-24,62.0,66.36666666666666,-4.36666666666666,RF_1,history+climate
2019-12-01,99.0,63.03,35.97,RF_1,history+climate
2019-12-08,95.0,101.76,-6.760000000000005,RF_1,history+climate
2019-12-15,119.0,98.29333333333334,20.706666666666663,RF_1,history+climate
2019-12-22,139.0,127.41,11.590000000000003,RF_1,history+climate
2019-12-29,147.0,149.00666666666666,-2.0066666666666606,RF_1,history+climate
2020-01-05,227.0,162.41,64.59,RF_1,history+climate
2020-01-12,298.0,295.68333333333334,2.316666666666663,RF_1,history+climate
2020-01-19,299.0,230.23333333333332,68.76666666666668,RF_1,history+climate
2020-01-26,293.0,277.77,15.230000000000018,RF_1,history+climate
2020-02-02,266.0,250.72,15.280000000000001,RF_1,history+climate
2020-02-09,272.0,246.52,25.47999999999999,RF_1,history+climate
2020-02-16,301.0,246.71333333333334,54.28666666666666,RF_1,history+climate
2020-02-23,267.0,252.31333333333333,14.686666666666667,RF_1,history+climate
2020-03-01,421.0,263.02666666666664,157.97333333333336,RF_1,history+climate
2020-03-08,206.0,291.10333333333335,-85.10333333333335,RF_1,history+climate
2020-03-15,189.0,200.37,-11.370000000000005,RF_1,history+climate
2020-03-22,101.0,222.41333333333333,-121.41333333333333,RF_1,history+climate
2020-03-29,30.0,91.87333333333333,-61.873333333333335,RF_1,history+climate
2020-04-05,25.0,37.983333333333334,-12.983333333333334,RF_1,history+climate
2020-04-12,31.0,29.433333333333334,1.5666666666666664,RF_1,history+climate
2020-04-19,23.0,35.24333333333333,-12.243333333333332,RF_1,history+climate
2020-04-26,12.0,28.386666666666667,-16.386666666666667,RF_1,history+climate
2020-05-03,6.0,22.043333333333333,-16.043333333333333,RF_1,history+climate
2020-05-10,3.0,12.17,-9.17,RF_1,history+climate
2020-05-17,11.0,7.476666666666667,3.5233333333333334,RF_1,history+climate
2020-05-24,5.0,9.373333333333333,-4.373333333333333,RF_1,history+climate
2020-05-31,13.0,6.08,6.92,RF_1,history+climate
2020-06-07,16.0,14.143333333333333,1.8566666666666674,RF_1,history+climate
2020-06-14,19.0,15.736666666666666,3.2633333333333336,RF_1,history+climate
2020-06-21,22.0,17.06,4.940000000000001,RF_1,history+climate
2020-06-28,24.0,19.326666666666668,4.673333333333332,RF_1,history+climate
2020-07-05,12.0,20.786666666666665,-8.786666666666665,RF_1,history+climate
2020-07-12,30.0,17.18,12.82,RF_1,history+climate
2020-07-19,36.0,26.87,9.129999999999999,RF_1,history+climate
2020-07-26,44.0,31.68,12.32,RF_1,history+climate
2020-08-02,27.0,33.26,-6.259999999999998,RF_1,history+climate
2020-08-09,31.0,26.776666666666667,4.223333333333333,RF_1,history+climate
2020-08-16,32.0,28.033333333333335,3.966666666666665,RF_1,history+climate
2020-08-23,28.0,27.376666666666665,0.6233333333333348,RF_1,history+climate
2020-08-30,44.0,23.816666666666666,20.183333333333334,RF_1,history+climate
2020-09-06,66.0,32.156666666666666,33.843333333333334,RF_1,history+climate
2020-09-13,65.0,62.91,2.0900000000000034,RF_1,history+climate
2020-09-20,54.0,65.01666666666667,-11.016666666666666,RF_1,history+climate
2020-09-27,78.0,57.54333333333334,20.456666666666663,RF_1,history+climate
2020-10-04,94.0,86.61666666666666,7.38333333333334,RF_1,history+climate
2020-10-11,91.0,91.16666666666667,-0.1666666666666714,RF_1,history+climate
2020-10-18,80.0,78.5,1.5,RF_1,history+climate
2020-10-25,76.0,75.65,0.3499999999999943,RF_1,history+climate
2020-11-01,103.0,76.29,26.709999999999994,RF_1,history+climate
2020-11-08,82.0,93.19666666666667,-11.196666666666673,RF_1,history+climate
2020-11-15,81.0,68.32666666666667,12.673333333333332,RF_1,history+climate
2020-11-22,56.0,69.61666666666666,-13.61666666666666,RF_1,history+climate
2020-11-29,51.0,61.74666666666667,-10.74666666666667,RF_1,history+climate
2020-12-06,76.0,47.096666666666664,28.903333333333336,RF_1,history+climate
2020-12-13,57.0,78.42,-21.42,RF_1,history+climate
2020-12-20,44.0,73.34666666666666,-29.346666666666664,RF_1,history+climate
2020-12-27,35.0,46.82333333333333,-11.82333333333333,RF_1,history+climate
