week_start_date,prediction_raw,prediction,dengue_cases,residual
2018-09-23,8.485050954417565,8.485050954417565,3.0,-5.485050954417565
2018-09-30,8.421804098263602,8.421804098263602,7.0,-1.4218040982636015
2018-10-07,12.27632204217991,12.27632204217991,9.0,-3.2763220421799097
2018-10-14,13.981857628947315,13.981857628947315,14.0,0.01814237105268468
2018-10-21,18.687683937345994,18.687683937345994,8.0,-10.687683937345994
2018-10-28,12.63386741493067,12.63386741493067,8.0,-4.63386741493067
2018-11-04,12.997712797562862,12.997712797562862,6.0,-6.997712797562862
2018-11-11,11.049113105728702,11.049113105728702,5.0,-6.049113105728702
2018-11-18,10.167333120546072,10.167333120546072,4.0,-6.167333120546072
2018-11-25,9.300292985653934,9.300292985653934,11.0,1.6997070143460657
2018-12-02,16.066482089040974,16.066482089040974,7.0,-9.066482089040974
2018-12-09,11.82218603622793,11.82218603622793,7.0,-4.822186036227929
2018-12-16,12.04905258061967,12.04905258061967,3.0,-9.04905258061967
2018-12-23,8.199123626894254,8.199123626894254,11.0,2.800876373105746
2018-12-30,16.129734815073178,16.129734815073178,12.0,-4.129734815073178
2019-01-06,16.640301981055046,16.640301981055046,24.0,7.359698018944954
2019-01-13,28.147939913770134,28.147939913770134,14.0,-14.147939913770134
2019-01-20,17.845412312534663,17.845412312534663,20.0,2.1545876874653374
2019-01-27,24.188298139428557,24.188298139428557,27.0,2.811701860571443
2019-02-03,30.591965806751602,30.591965806751602,16.0,-14.591965806751602
2019-02-10,19.605407500385596,19.605407500385596,11.0,-8.605407500385596
2019-02-17,15.401664375790414,15.401664375790414,18.0,2.598335624209586
2019-02-24,22.42330484239307,22.42330484239307,13.0,-9.423304842393069
2019-03-03,17.22271102054897,17.22271102054897,38.0,20.77728897945103
2019-03-10,41.568808625959065,41.568808625959065,29.0,-12.568808625959065
2019-03-17,31.511176217234844,31.511176217234844,28.0,-3.511176217234844
2019-03-24,31.050287128532464,31.050287128532464,27.0,-4.050287128532464
2019-03-31,30.143383466480945,30.143383466480945,20.0,-10.143383466480945
2019-04-07,23.462026148224872,23.462026148224872,19.0,-4.462026148224872
2019-04-14,22.882401732903027,22.882401732903027,11.0,-11.882401732903027
2019-04-21,15.242285645721156,15.242285645721156,12.0,-3.2422856457211555
2019-04-28,16.65525704217155,16.65525704217155,15.0,-1.6552570421715487
2019-05-05,19.478554641323193,19.478554641323193,8.0,-11.478554641323193
2019-05-12,12.561170823982854,12.561170823982854,8.0,-4.561170823982854
2019-05-19,12.959101054676669,12.959101054676669,10.0,-2.959101054676669
2019-05-26,14.884645577647023,14.884645577647023,13.0,-1.8846455776470226
2019-06-02,17.670185034814818,17.670185034814818,4.0,-13.670185034814818
2019-06-09,8.83172363090621,8.83172363090621,6.0,-2.8317236309062093
2019-06-16,11.254548561112749,11.254548561112749,6.0,-5.254548561112749
2019-06-23,11.156725114283523,11.156725114283523,6.0,-5.156725114283523
2019-06-30,11.138640563969709,11.138640563969709,3.0,-8.138640563969709
2019-07-07,8.260129283592637,8.260129283592637,5.0,-3.2601292835926365
2019-07-14,10.3508660487539,10.3508660487539,3.0,-7.3508660487539
2019-07-21,8.313639212062359,8.313639212062359,9.0,0.686360787937641
2019-07-28,14.205216066579906,14.205216066579906,14.0,-0.2052160665799061
2019-08-04,18.683061290741506,18.683061290741506,5.0,-13.683061290741506
2019-08-11,9.733210719987968,9.733210719987968,4.0,-5.733210719987968
2019-08-18,9.278617457121705,9.278617457121705,6.0,-3.2786174571217046
2019-08-25,11.26137254893407,11.26137254893407,3.0,-8.26137254893407
2019-09-01,8.259060592018036,8.259060592018036,6.0,-2.259060592018036
2019-09-08,11.310839970788155,11.310839970788155,1.0,-10.310839970788155
2019-09-15,6.33422741985448,6.33422741985448,2.0,-4.33422741985448
2019-09-22,7.574843591145643,7.574843591145643,5.0,-2.574843591145643
2019-09-29,10.410870278643369,10.410870278643369,5.0,-5.410870278643369
2019-10-06,10.242059947607899,10.242059947607899,4.0,-6.242059947607899
2019-10-13,9.281948612930542,9.281948612930542,9.0,-0.28194861293054174
2019-10-20,14.143019556379738,14.143019556379738,11.0,-3.1430195563797376
2019-10-27,15.794816189600459,15.794816189600459,4.0,-11.794816189600459
2019-11-03,8.941634915090631,8.941634915090631,8.0,-0.9416349150906314
2019-11-10,13.184016511661065,13.184016511661065,35.0,21.815983488338937
2019-11-17,38.95697073384615,38.95697073384615,60.0,21.04302926615385
2019-11-24,61.528346951502506,61.528346951502506,62.0,0.4716530484974939
2019-12-01,62.051037677094506,62.051037677094506,99.0,36.948962322905494
2019-12-08,97.56732045520829,97.56732045520829,95.0,-2.5673204552082893
2019-12-15,91.64933243253975,91.64933243253975,119.0,27.35066756746025
2019-12-22,114.98978998374302,114.98978998374302,139.0,24.010210016256977
2019-12-29,132.9021754141186,132.9021754141186,147.0,14.097824585881398
2020-01-05,139.49889845384067,139.49889845384067,227.0,87.50110154615933
2020-01-12,216.06070393813818,216.06070393813818,298.0,81.93929606186182
2020-01-19,279.973220003896,279.973220003896,299.0,19.026779996103983
2020-01-26,276.9773938765227,276.9773938765227,293.0,16.022606123477317
2020-02-02,271.13041752146194,271.13041752146194,266.0,-5.130417521461936
2020-02-09,245.47378039138277,245.47378039138277,272.0,26.526219608617225
2020-02-16,252.7655058877448,252.7655058877448,301.0,48.23449411225519
2020-02-23,280.3428236892711,280.3428236892711,267.0,-13.342823689271086
2020-03-01,246.0146299992113,246.0146299992113,421.0,174.9853700007887
2020-03-08,396.15741016390825,396.15741016390825,206.0,-190.15741016390825
2020-03-15,180.5710911833728,180.5710911833728,189.0,8.4289088166272
2020-03-22,176.19181850851993,176.19181850851993,101.0,-75.19181850851993
2020-03-29,92.40666418781164,92.40666418781164,30.0,-62.40666418781164
2020-04-05,28.95830828462654,28.95830828462654,25.0,-3.95830828462654
2020-04-12,28.097302061891778,28.097302061891778,31.0,2.902697938108222
2020-04-19,34.160137971374766,34.160137971374766,23.0,-11.160137971374766
2020-04-26,26.124308269462578,26.124308269462578,12.0,-14.124308269462578
2020-05-03,15.971322826335687,15.971322826335687,6.0,-9.971322826335687
2020-05-10,10.813474128912521,10.813474128912521,3.0,-7.813474128912521
2020-05-17,8.260916996117379,8.260916996117379,11.0,2.7390830038826213
2020-05-24,16.13164609230327,16.13164609230327,5.0,-11.13164609230327
2020-05-31,9.898949481800264,9.898949481800264,13.0,3.1010505181997363
2020-06-07,17.94498321044137,17.94498321044137,16.0,-1.9449832104413716
2020-06-14,20.385342071402643,20.385342071402643,19.0,-1.3853420714026434
2020-06-21,23.10660268409886,23.10660268409886,22.0,-1.1066026840988599
2020-06-28,25.825307697699955,25.825307697699955,24.0,-1.8253076976999552
2020-07-05,27.587672152858023,27.587672152858023,12.0,-15.587672152858023
2020-07-12,15.918948642413085,15.918948642413085,30.0,14.081051357586915
2020-07-19,33.92546205630835,33.92546205630835,36.0,2.0745379436916522
2020-07-26,38.69791111176939,38.69791111176939,44.0,5.302088888230607
2020-08-02,46.05481718277284,46.05481718277284,27.0,-19.054817182772837
2020-08-09,29.247302480390847,29.247302480390847,31.0,1.7526975196091534
2020-08-16,34.04857779555002,34.04857779555002,32.0,-2.048577795550017
2020-08-23,34.784252928098674,34.784252928098674,28.0,-6.784252928098674
2020-08-30,30.88213920512816,30.88213920512816,44.0,13.117860794871842
2020-09-06,46.50368958703024,46.50368958703024,66.0,19.496310412969763
2020-09-13,66.79842135131722,66.79842135131722,65.0,-1.7984213513172165
2020-09-20,64.61025396652556,64.61025396652556,54.0,-10.610253966525562
2020-09-27,54.07267495159747,54.07267495159747,78.0,23.92732504840253
2020-10-04,77.7930576277882,77.7930576277882,94.0,16.2069423722118
2020-10-11,91.86475031271047,91.86475031271047,91.0,-0.8647503127104699
2020-10-18,88.08172202623851,88.08172202623851,80.0,-8.08172202623851
2020-10-25,77.65089422075808,77.65089422075808,76.0,-1.650894220758076
2020-11-01,74.42192427298825,74.42192427298825,103.0,28.57807572701175
2020-11-08,100.65979901180538,100.65979901180538,82.0,-18.659799011805376
2020-11-15,78.93434393021276,78.93434393021276,81.0,2.065656069787238
2020-11-22,79.12566241328341,79.12566241328341,56.0,-23.125662413283408
2020-11-29,55.14088818774711,55.14088818774711,51.0,-4.140888187747109
2020-12-06,51.688418773558695,51.688418773558695,76.0,24.311581226441305
2020-12-13,76.06229513964712,76.06229513964712,57.0,-19.06229513964712
2020-12-20,56.37190513989792,56.37190513989792,44.0,-12.371905139897919
2020-12-27,44.90660634356112,44.90660634356112,35.0,-9.906606343561123
