week_start_date,prediction_raw,prediction,dengue_cases,residual
2020-02-09,230.1767588262077,230.1767588262077,272.0,41.8232411737923
2020-02-16,261.2328048912143,261.2328048912143,301.0,39.7671951087857
2020-02-23,303.5826231383648,303.5826231383648,267.0,-36.582623138364795
2020-03-01,253.14213718984624,253.14213718984624,421.0,167.85786281015376
2020-03-08,401.660524378893,401.660524378893,206.0,-195.660524378893
2020-03-15,142.82567868075705,142.82567868075705,189.0,46.17432131924295
2020-03-22,190.5089335760421,190.5089335760421,101.0,-89.5089335760421
2020-03-29,99.09341680554007,99.09341680554007,30.0,-69.09341680554007
2020-04-05,33.831668108456796,33.831668108456796,25.0,-8.831668108456796
2020-04-12,27.78446038424001,27.78446038424001,31.0,3.2155396157599903
2020-04-19,6.6688860416525095,6.6688860416525095,23.0,16.33111395834749
2020-04-26,-8.715055531712483,0.0,12.0,12.0
2020-05-03,71.40671153395193,71.40671153395193,6.0,-65.40671153395193
2020-05-10,15.32201338020888,15.32201338020888,3.0,-12.32201338020888
2020-05-17,-1.8099669799634128,0.0,11.0,11.0
2020-05-24,7.849811412793457,7.849811412793457,5.0,-2.849811412793457
2020-05-31,6.934956433297923,6.934956433297923,13.0,6.065043566702077
2020-06-07,15.049745026123833,15.049745026123833,16.0,0.9502549738761665
2020-06-14,-3.997092606055257,0.0,19.0,19.0
2020-06-21,51.45854116906172,51.45854116906172,22.0,-29.458541169061718
2020-06-28,-1.9910529335194163,0.0,24.0,24.0
2020-07-05,43.08174459817153,43.08174459817153,12.0,-31.081744598171532
2020-07-12,-1.516260287841737,0.0,30.0,30.0
2020-07-19,26.12117425013262,26.12117425013262,36.0,9.878825749867381
2020-07-26,56.2696465689819,56.2696465689819,44.0,-12.269646568981898
2020-08-02,51.87404440840753,51.87404440840753,27.0,-24.874044408407528
2020-08-09,-5.168216988424033,0.0,31.0,31.0
2020-08-16,70.88115426334741,70.88115426334741,32.0,-38.88115426334741
2020-08-23,41.239028001570006,41.239028001570006,28.0,-13.239028001570006
2020-08-30,28.007831760387553,28.007831760387553,44.0,15.992168239612447
2020-09-06,43.87850629502853,43.87850629502853,66.0,22.12149370497147
2020-09-13,66.72198608228479,66.72198608228479,65.0,-1.7219860822847863
2020-09-20,81.94381444789767,81.94381444789767,54.0,-27.943814447897665
2020-09-27,70.49947435541117,70.49947435541117,78.0,7.5005256445888335
2020-10-04,57.72559182682058,57.72559182682058,94.0,36.27440817317942
2020-10-11,97.39038308485806,97.39038308485806,91.0,-6.390383084858058
2020-10-18,63.29934942331016,63.29934942331016,80.0,16.70065057668984
2020-10-25,120.8652564071867,120.8652564071867,76.0,-44.865256407186706
2020-11-01,80.35883792542482,80.35883792542482,103.0,22.641162074575178
2020-11-08,94.70670290045763,94.70670290045763,82.0,-12.706702900457628
2020-11-15,89.64759777679693,89.64759777679693,81.0,-8.647597776796928
2020-11-22,63.75760278226419,63.75760278226419,56.0,-7.757602782264193
2020-11-29,44.315117288802625,44.315117288802625,51.0,6.684882711197375
2020-12-06,68.78579570873191,68.78579570873191,76.0,7.214204291268089
2020-12-13,63.29145440908853,63.29145440908853,57.0,-6.29145440908853
2020-12-20,58.43974281719212,58.43974281719212,44.0,-14.43974281719212
2020-12-27,55.766441649569174,55.766441649569174,35.0,-20.766441649569174
