week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-11-18,4.0,6.699595912275347,-2.6995959122753472,RF_2,history+climate
2018-11-25,11.0,6.793054713807686,4.206945286192314,RF_2,history+climate
2018-12-02,7.0,10.919971396674994,-3.9199713966749936,RF_2,history+climate
2018-12-09,7.0,10.28675292816087,-3.2867529281608707,RF_2,history+climate
2018-12-16,3.0,8.34103553934127,-5.34103553934127,RF_2,history+climate
2018-12-23,11.0,6.719473476193306,4.280526523806694,RF_2,history+climate
2018-12-30,12.0,11.063681608216088,0.936318391783912,RF_2,history+climate
2019-01-06,24.0,15.495409549933465,8.504590450066535,RF_2,history+climate
2019-01-13,14.0,20.423710348648775,-6.423710348648775,RF_2,history+climate
2019-01-20,20.0,17.635151836726823,2.3648481632731766,RF_2,history+climate
2019-01-27,27.0,17.79322030427284,9.20677969572716,RF_2,history+climate
2019-02-03,16.0,33.443849184682534,-17.443849184682534,RF_2,history+climate
2019-02-10,11.0,19.706307692536594,-8.706307692536594,RF_2,history+climate
2019-02-17,18.0,10.521429251101138,7.478570748898862,RF_2,history+climate
2019-02-24,13.0,17.92364464748237,-4.923644647482369,RF_2,history+climate
2019-03-03,38.0,15.657973803023394,22.342026196976605,RF_2,history+climate
2019-03-10,29.0,33.04829640728082,-4.048296407280823,RF_2,history+climate
2019-03-17,28.0,35.31907031140862,-7.319070311408623,RF_2,history+climate
2019-03-24,27.0,34.56545438969133,-7.565454389691332,RF_2,history+climate
2019-03-31,20.0,35.27736697978868,-15.277366979788681,RF_2,history+climate
2019-04-07,19.0,25.857124713428572,-6.857124713428572,RF_2,history+climate
2019-04-14,11.0,19.903535258334156,-8.903535258334156,RF_2,history+climate
2019-04-21,12.0,12.095327488724664,-0.09532748872466357,RF_2,history+climate
2019-04-28,15.0,13.159065294221255,1.8409347057787446,RF_2,history+climate
2019-05-05,8.0,15.933751230335389,-7.933751230335389,RF_2,history+climate
2019-05-12,8.0,10.131025839248208,-2.131025839248208,RF_2,history+climate
2019-05-19,10.0,9.610451020417754,0.389548979582246,RF_2,history+climate
2019-05-26,13.0,9.302290153820639,3.697709846179361,RF_2,history+climate
2019-06-02,4.0,14.536852895028193,-10.536852895028193,RF_2,history+climate
2019-06-09,6.0,7.290747824243085,-1.290747824243085,RF_2,history+climate
2019-06-16,6.0,7.7201526088029535,-1.7201526088029535,RF_2,history+climate
2019-06-23,6.0,8.327889248538439,-2.3278892485384386,RF_2,history+climate
2019-06-30,3.0,7.624508156089396,-4.624508156089396,RF_2,history+climate
2019-07-07,5.0,6.31351716585351,-1.3135171658535096,RF_2,history+climate
2019-07-14,3.0,6.4403960774254605,-3.4403960774254605,RF_2,history+climate
2019-07-21,9.0,6.073609835915804,2.9263901640841956,RF_2,history+climate
2019-07-28,14.0,7.69747681997138,6.30252318002862,RF_2,history+climate
2019-08-04,5.0,15.223797818446785,-10.223797818446785,RF_2,history+climate
2019-08-11,4.0,8.327168565875818,-4.327168565875818,RF_2,history+climate
2019-08-18,6.0,6.537522992998615,-0.537522992998615,RF_2,history+climate
2019-08-25,3.0,7.212158936920082,-4.212158936920082,RF_2,history+climate
2019-09-01,6.0,5.802115453771682,0.19788454622831786,RF_2,history+climate
2019-09-08,1.0,6.6721181988581,-5.6721181988581,RF_2,history+climate
2019-09-15,2.0,6.355286806062985,-4.355286806062985,RF_2,history+climate
2019-09-22,5.0,6.495673945126802,-1.4956739451268017,RF_2,history+climate
2019-09-29,5.0,6.322052133940415,-1.3220521339404154,RF_2,history+climate
2019-10-06,4.0,6.988327228403246,-2.9883272284032456,RF_2,history+climate
2019-10-13,9.0,7.216120783915547,1.7838792160844532,RF_2,history+climate
2019-10-20,11.0,7.935265819459517,3.0647341805404826,RF_2,history+climate
2019-10-27,4.0,9.545138813838264,-5.545138813838264,RF_2,history+climate
2019-11-03,8.0,7.200790662354683,0.7992093376453173,RF_2,history+climate
2019-11-10,35.0,7.815319955575435,27.184680044424564,RF_2,history+climate
2019-11-17,60.0,39.02409051414256,20.975909485857443,RF_2,history+climate
2019-11-24,62.0,65.43556504834775,-3.4355650483477547,RF_2,history+climate
2019-12-01,99.0,64.15054642831012,34.84945357168988,RF_2,history+climate
2019-12-08,95.0,102.28879398399017,-7.288793983990175,RF_2,history+climate
2019-12-15,119.0,97.47162143648971,21.528378563510287,RF_2,history+climate
2019-12-22,139.0,125.0736963812668,13.9263036187332,RF_2,history+climate
2019-12-29,147.0,185.29847070703988,-38.29847070703988,RF_2,history+climate
2020-01-05,227.0,166.02033493518726,60.979665064812735,RF_2,history+climate
2020-01-12,298.0,257.73330028840564,40.266699711594356,RF_2,history+climate
2020-01-19,299.0,236.53106020978527,62.46893979021473,RF_2,history+climate
2020-01-26,293.0,271.23456217665785,21.765437823342154,RF_2,history+climate
2020-02-02,266.0,250.03827002131578,15.961729978684218,RF_2,history+climate
2020-02-09,272.0,250.1795314127021,21.82046858729791,RF_2,history+climate
2020-02-16,301.0,275.2841109243211,25.715889075678888,RF_2,history+climate
2020-02-23,267.0,251.28044069323644,15.719559306763557,RF_2,history+climate
2020-03-01,421.0,265.0589972066119,155.94100279338812,RF_2,history+climate
2020-03-08,206.0,295.12478700275767,-89.12478700275767,RF_2,history+climate
2020-03-15,189.0,205.18934953366502,-16.189349533665023,RF_2,history+climate
2020-03-22,101.0,202.2300520318462,-101.23005203184621,RF_2,history+climate
2020-03-29,30.0,94.69002751154133,-64.69002751154133,RF_2,history+climate
2020-04-05,25.0,37.592649269122376,-12.592649269122376,RF_2,history+climate
2020-04-12,31.0,26.748519800743203,4.251480199256797,RF_2,history+climate
2020-04-19,23.0,33.574372786114054,-10.574372786114054,RF_2,history+climate
2020-04-26,12.0,24.84005572835311,-12.84005572835311,RF_2,history+climate
2020-05-03,6.0,19.167344293155942,-13.167344293155942,RF_2,history+climate
2020-05-10,3.0,10.84855310480887,-7.84855310480887,RF_2,history+climate
2020-05-17,11.0,7.195570064152747,3.804429935847253,RF_2,history+climate
2020-05-24,5.0,9.1635654977443,-4.163565497744299,RF_2,history+climate
2020-05-31,13.0,7.1718038290377795,5.8281961709622205,RF_2,history+climate
2020-06-07,16.0,14.995252534931018,1.0047474650689825,RF_2,history+climate
2020-06-14,19.0,15.954436907113326,3.045563092886674,RF_2,history+climate
2020-06-21,22.0,17.662020603990815,4.337979396009185,RF_2,history+climate
2020-06-28,24.0,19.5757010415738,4.424298958426199,RF_2,history+climate
2020-07-05,12.0,21.51742783918803,-9.51742783918803,RF_2,history+climate
2020-07-12,30.0,15.969281279033575,14.030718720966425,RF_2,history+climate
2020-07-19,36.0,28.19850311155544,7.801496888444561,RF_2,history+climate
2020-07-26,44.0,32.67213670360303,11.32786329639697,RF_2,history+climate
2020-08-02,27.0,33.70471050914923,-6.70471050914923,RF_2,history+climate
2020-08-09,31.0,29.03715389085401,1.962846109145989,RF_2,history+climate
2020-08-16,32.0,29.26492511888981,2.73507488111019,RF_2,history+climate
2020-08-23,28.0,29.636725330788206,-1.636725330788206,RF_2,history+climate
2020-08-30,44.0,27.635946731566413,16.364053268433587,RF_2,history+climate
2020-09-06,66.0,34.85024714723739,31.14975285276261,RF_2,history+climate
2020-09-13,65.0,64.00458300576146,0.9954169942385391,RF_2,history+climate
2020-09-20,54.0,64.51033263739848,-10.510332637398477,RF_2,history+climate
2020-09-27,78.0,52.09926988497955,25.90073011502045,RF_2,history+climate
2020-10-04,94.0,77.54628336368268,16.453716636317324,RF_2,history+climate
2020-10-11,91.0,97.498360836182,-6.498360836182002,RF_2,history+climate
2020-10-18,80.0,78.9157784155542,1.0842215844457996,RF_2,history+climate
2020-10-25,76.0,75.95682681161696,0.04317318838303663,RF_2,history+climate
2020-11-01,103.0,75.38492113598889,27.61507886401111,RF_2,history+climate
2020-11-08,82.0,99.69193458831246,-17.691934588312463,RF_2,history+climate
2020-11-15,81.0,70.75444061897524,10.245559381024762,RF_2,history+climate
2020-11-22,56.0,71.19349960455293,-15.193499604552926,RF_2,history+climate
2020-11-29,51.0,61.566827479356334,-10.566827479356334,RF_2,history+climate
2020-12-06,76.0,49.55719517871529,26.44280482128471,RF_2,history+climate
2020-12-13,57.0,81.0272395709073,-24.027239570907298,RF_2,history+climate
2020-12-20,44.0,70.34616522527458,-26.346165225274575,RF_2,history+climate
2020-12-27,35.0,45.911202159954875,-10.911202159954875,RF_2,history+climate
