week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-10-14,14.0,8.551168267540767,5.448831732459233,RF_3,history+climate
2018-10-21,8.0,16.953627661385976,-8.953627661385976,RF_3,history+climate
2018-10-28,8.0,9.816634317881205,-1.8166343178812046,RF_3,history+climate
2018-11-04,6.0,8.774588091096506,-2.774588091096506,RF_3,history+climate
2018-11-11,5.0,8.376800429493784,-3.376800429493784,RF_3,history+climate
2018-11-18,4.0,7.4238185187634995,-3.4238185187634995,RF_3,history+climate
2018-11-25,11.0,7.584286211525337,3.4157137884746627,RF_3,history+climate
2018-12-02,7.0,9.099006875875508,-2.0990068758755083,RF_3,history+climate
2018-12-09,7.0,9.028343119368431,-2.028343119368431,RF_3,history+climate
2018-12-16,3.0,8.398278965984284,-5.398278965984284,RF_3,history+climate
2018-12-23,11.0,7.664803575314283,3.3351964246857166,RF_3,history+climate
2018-12-30,12.0,9.69130552180278,2.3086944781972196,RF_3,history+climate
2019-01-06,24.0,15.739343827053643,8.260656172946357,RF_3,history+climate
2019-01-13,14.0,21.22012372157469,-7.220123721574691,RF_3,history+climate
2019-01-20,20.0,17.769901234595412,2.2300987654045876,RF_3,history+climate
2019-01-27,27.0,18.987506785753993,8.012493214246007,RF_3,history+climate
2019-02-03,16.0,33.725412781336146,-17.725412781336146,RF_3,history+climate
2019-02-10,11.0,18.49945979651514,-7.49945979651514,RF_3,history+climate
2019-02-17,18.0,10.36016106923243,7.639838930767571,RF_3,history+climate
2019-02-24,13.0,18.485377050621103,-5.4853770506211035,RF_3,history+climate
2019-03-03,38.0,16.867681763378673,21.132318236621327,RF_3,history+climate
2019-03-10,29.0,33.89455037183843,-4.894550371838427,RF_3,history+climate
2019-03-17,28.0,34.62281718826431,-6.622817188264307,RF_3,history+climate
2019-03-24,27.0,34.67281714889971,-7.672817148899711,RF_3,history+climate
2019-03-31,20.0,33.14386282389222,-13.14386282389222,RF_3,history+climate
2019-04-07,19.0,22.230327770415407,-3.230327770415407,RF_3,history+climate
2019-04-14,11.0,18.963693761227454,-7.963693761227454,RF_3,history+climate
2019-04-21,12.0,11.811628538402804,0.1883714615971961,RF_3,history+climate
2019-04-28,15.0,13.92349880529312,1.0765011947068803,RF_3,history+climate
2019-05-05,8.0,17.186705912636437,-9.186705912636437,RF_3,history+climate
2019-05-12,8.0,9.883725814182457,-1.8837258141824567,RF_3,history+climate
2019-05-19,10.0,8.985731504868586,1.0142684951314145,RF_3,history+climate
2019-05-26,13.0,9.251386992995124,3.7486130070048755,RF_3,history+climate
2019-06-02,4.0,16.398128107663286,-12.398128107663286,RF_3,history+climate
2019-06-09,6.0,8.322283903608039,-2.3222839036080387,RF_3,history+climate
2019-06-16,6.0,8.090005723951071,-2.090005723951071,RF_3,history+climate
2019-06-23,6.0,8.157482562809378,-2.1574825628093777,RF_3,history+climate
2019-06-30,3.0,8.101311979546548,-5.101311979546548,RF_3,history+climate
2019-07-07,5.0,7.5868319240818325,-2.5868319240818325,RF_3,history+climate
2019-07-14,3.0,7.582767722403261,-4.582767722403261,RF_3,history+climate
2019-07-21,9.0,7.555064730297313,1.444935269702687,RF_3,history+climate
2019-07-28,14.0,8.52763257193732,5.472367428062681,RF_3,history+climate
2019-08-04,5.0,16.99937831280807,-11.99937831280807,RF_3,history+climate
2019-08-11,4.0,8.896078544798796,-4.896078544798796,RF_3,history+climate
2019-08-18,6.0,7.573472891774201,-1.573472891774201,RF_3,history+climate
2019-08-25,3.0,7.884858551939737,-4.884858551939737,RF_3,history+climate
2019-09-01,6.0,7.359476221159988,-1.359476221159988,RF_3,history+climate
2019-09-08,1.0,7.856089615014821,-6.856089615014821,RF_3,history+climate
2019-09-15,2.0,7.560006867954754,-5.560006867954754,RF_3,history+climate
2019-09-22,5.0,7.5439448794800015,-2.5439448794800015,RF_3,history+climate
2019-09-29,5.0,7.383847103666014,-2.383847103666014,RF_3,history+climate
2019-10-06,4.0,7.436302027055857,-3.4363020270558566,RF_3,history+climate
2019-10-13,9.0,7.606974397106092,1.3930256028939079,RF_3,history+climate
2019-10-20,11.0,8.561802082867437,2.4381979171325625,RF_3,history+climate
2019-10-27,4.0,9.434957871225919,-5.434957871225919,RF_3,history+climate
2019-11-03,8.0,8.078981233482004,-0.07898123348200414,RF_3,history+climate
2019-11-10,35.0,8.308257022591667,26.69174297740833,RF_3,history+climate
2019-11-17,60.0,36.40679847263534,23.593201527364663,RF_3,history+climate
2019-11-24,62.0,60.4016906934742,1.598309306525799,RF_3,history+climate
2019-12-01,99.0,60.88357956052003,38.11642043947997,RF_3,history+climate
2019-12-08,95.0,104.57071960763331,-9.570719607633308,RF_3,history+climate
2019-12-15,119.0,98.09996302539592,20.900036974604077,RF_3,history+climate
2019-12-22,139.0,129.44510835756606,9.554891642433944,RF_3,history+climate
2019-12-29,147.0,221.4903842388222,-74.4903842388222,RF_3,history+climate
2020-01-05,227.0,170.9530936044306,56.04690639556941,RF_3,history+climate
2020-01-12,298.0,249.96847983609257,48.03152016390743,RF_3,history+climate
2020-01-19,299.0,244.4611721346693,54.53882786533069,RF_3,history+climate
2020-01-26,293.0,272.0754191252036,20.92458087479639,RF_3,history+climate
2020-02-02,266.0,261.60092600202574,4.399073997974256,RF_3,history+climate
2020-02-09,272.0,259.53709845698285,12.462901543017153,RF_3,history+climate
2020-02-16,301.0,269.34354463134696,31.65645536865304,RF_3,history+climate
2020-02-23,267.0,259.96454518022534,7.035454819774657,RF_3,history+climate
2020-03-01,421.0,264.4415964785659,156.55840352143412,RF_3,history+climate
2020-03-08,206.0,312.56507708072706,-106.56507708072706,RF_3,history+climate
2020-03-15,189.0,203.48079997855638,-14.480799978556377,RF_3,history+climate
2020-03-22,101.0,200.87705128623875,-99.87705128623875,RF_3,history+climate
2020-03-29,30.0,94.77178118814805,-64.77178118814805,RF_3,history+climate
2020-04-05,25.0,35.243185299155364,-10.243185299155364,RF_3,history+climate
2020-04-12,31.0,25.005891748324746,5.994108251675254,RF_3,history+climate
2020-04-19,23.0,33.04450072647538,-10.044500726475377,RF_3,history+climate
2020-04-26,12.0,23.81686868205069,-11.81686868205069,RF_3,history+climate
2020-05-03,6.0,16.600500334986403,-10.600500334986403,RF_3,history+climate
2020-05-10,3.0,10.246948035352593,-7.2469480353525935,RF_3,history+climate
2020-05-17,11.0,7.811989355007442,3.1880106449925583,RF_3,history+climate
2020-05-24,5.0,9.032648122885973,-4.032648122885973,RF_3,history+climate
2020-05-31,13.0,8.236153999214348,4.763846000785652,RF_3,history+climate
2020-06-07,16.0,16.610340466369244,-0.6103404663692444,RF_3,history+climate
2020-06-14,19.0,17.509096575339886,1.4909034246601145,RF_3,history+climate
2020-06-21,22.0,18.2389651039666,3.761034896033401,RF_3,history+climate
2020-06-28,24.0,20.899102598039814,3.100897401960186,RF_3,history+climate
2020-07-05,12.0,21.39403880066016,-9.394038800660159,RF_3,history+climate
2020-07-12,30.0,15.667225646423018,14.332774353576982,RF_3,history+climate
2020-07-19,36.0,30.15861378649845,5.841386213501551,RF_3,history+climate
2020-07-26,44.0,33.44556395677348,10.554436043226517,RF_3,history+climate
2020-08-02,27.0,35.554595682057005,-8.554595682057005,RF_3,history+climate
2020-08-09,31.0,30.432129386041986,0.5678706139580143,RF_3,history+climate
2020-08-16,32.0,30.827318585287262,1.1726814147127378,RF_3,history+climate
2020-08-23,28.0,31.912752520909567,-3.9127525209095673,RF_3,history+climate
2020-08-30,44.0,30.165499256674593,13.834500743325407,RF_3,history+climate
2020-09-06,66.0,36.3303182279997,29.669681772000303,RF_3,history+climate
2020-09-13,65.0,60.70806256941556,4.29193743058444,RF_3,history+climate
2020-09-20,54.0,60.63777458852853,-6.637774588528529,RF_3,history+climate
2020-09-27,78.0,52.28662724238701,25.713372757612987,RF_3,history+climate
2020-10-04,94.0,78.22220278931577,15.777797210684227,RF_3,history+climate
2020-10-11,91.0,94.54327519863341,-3.5432751986334097,RF_3,history+climate
2020-10-18,80.0,80.15383540749283,-0.15383540749283497,RF_3,history+climate
2020-10-25,76.0,77.10322233138974,-1.1032223313897447,RF_3,history+climate
2020-11-01,103.0,75.21286258889009,27.78713741110991,RF_3,history+climate
2020-11-08,82.0,97.62757452389629,-15.627574523896286,RF_3,history+climate
2020-11-15,81.0,76.07961347125396,4.920386528746036,RF_3,history+climate
2020-11-22,56.0,76.58844531349249,-20.588445313492485,RF_3,history+climate
2020-11-29,51.0,60.031138714398594,-9.031138714398594,RF_3,history+climate
2020-12-06,76.0,49.619928438639626,26.380071561360374,RF_3,history+climate
2020-12-13,57.0,83.18032235954327,-26.18032235954327,RF_3,history+climate
2020-12-20,44.0,67.84981852235646,-23.849818522356458,RF_3,history+climate
2020-12-27,35.0,42.5530249626213,-7.553024962621301,RF_3,history+climate
