week_start_date,dengue_cases,prediction,residual,model,feature_set
2019-01-06,24.0,13.98,10.02,RF_1,history-only
2019-01-13,14.0,29.036666666666665,-15.036666666666665,RF_1,history-only
2019-01-20,20.0,21.683333333333334,-1.6833333333333336,RF_1,history-only
2019-01-27,27.0,20.516666666666666,6.483333333333334,RF_1,history-only
2019-02-03,16.0,34.11333333333334,-18.113333333333337,RF_1,history-only
2019-02-10,11.0,22.29,-11.29,RF_1,history-only
2019-02-17,18.0,12.116666666666667,5.883333333333333,RF_1,history-only
2019-02-24,13.0,18.453333333333333,-5.453333333333333,RF_1,history-only
2019-03-03,38.0,14.536666666666667,23.46333333333333,RF_1,history-only
2019-03-10,29.0,27.573333333333334,1.4266666666666659,RF_1,history-only
2019-03-17,28.0,31.58,-3.5799999999999983,RF_1,history-only
2019-03-24,27.0,28.926666666666666,-1.9266666666666659,RF_1,history-only
2019-03-31,20.0,34.11333333333334,-14.113333333333337,RF_1,history-only
2019-04-07,19.0,26.523333333333333,-7.523333333333333,RF_1,history-only
2019-04-14,11.0,15.716666666666667,-4.716666666666667,RF_1,history-only
2019-04-21,12.0,12.726666666666667,-0.7266666666666666,RF_1,history-only
2019-04-28,15.0,13.11,1.8900000000000006,RF_1,history-only
2019-05-05,8.0,15.96,-7.960000000000001,RF_1,history-only
2019-05-12,8.0,10.233333333333333,-2.2333333333333325,RF_1,history-only
2019-05-19,10.0,11.233333333333333,-1.2333333333333325,RF_1,history-only
2019-05-26,13.0,11.87,1.1300000000000008,RF_1,history-only
2019-06-02,4.0,12.913333333333334,-8.913333333333334,RF_1,history-only
2019-06-09,6.0,5.363333333333333,0.6366666666666667,RF_1,history-only
2019-06-16,6.0,6.943333333333333,-0.9433333333333334,RF_1,history-only
2019-06-23,6.0,7.7,-1.7000000000000002,RF_1,history-only
2019-06-30,3.0,11.046666666666667,-8.046666666666667,RF_1,history-only
2019-07-07,5.0,5.15,-0.15000000000000036,RF_1,history-only
2019-07-14,3.0,5.826666666666667,-2.826666666666667,RF_1,history-only
2019-07-21,9.0,4.693333333333333,4.306666666666667,RF_1,history-only
2019-07-28,14.0,4.51,9.49,RF_1,history-only
2019-08-04,5.0,11.903333333333334,-6.903333333333334,RF_1,history-only
2019-08-11,4.0,8.76,-4.76,RF_1,history-only
2019-08-18,6.0,5.733333333333333,0.2666666666666666,RF_1,history-only
2019-08-25,3.0,6.743333333333333,-3.743333333333333,RF_1,history-only
2019-09-01,6.0,4.0633333333333335,1.9366666666666665,RF_1,history-only
2019-09-08,1.0,6.023333333333333,-5.023333333333333,RF_1,history-only
2019-09-15,2.0,6.013333333333334,-4.013333333333334,RF_1,history-only
2019-09-22,5.0,6.05,-1.0499999999999998,RF_1,history-only
2019-09-29,5.0,5.976666666666667,-0.9766666666666666,RF_1,history-only
2019-10-06,4.0,5.293333333333333,-1.293333333333333,RF_1,history-only
2019-10-13,9.0,7.473333333333334,1.5266666666666664,RF_1,history-only
2019-10-20,11.0,7.08,3.92,RF_1,history-only
2019-10-27,4.0,8.77,-4.77,RF_1,history-only
2019-11-03,8.0,7.766666666666667,0.2333333333333334,RF_1,history-only
2019-11-10,35.0,7.8566666666666665,27.143333333333334,RF_1,history-only
2019-11-17,60.0,36.12,23.880000000000003,RF_1,history-only
2019-11-24,62.0,59.96333333333333,2.036666666666669,RF_1,history-only
2019-12-01,99.0,60.29333333333334,38.70666666666666,RF_1,history-only
2019-12-08,95.0,122.31333333333333,-27.313333333333333,RF_1,history-only
2019-12-15,119.0,107.61666666666666,11.38333333333334,RF_1,history-only
2019-12-22,139.0,114.4,24.599999999999994,RF_1,history-only
2019-12-29,147.0,164.62333333333333,-17.623333333333335,RF_1,history-only
2020-01-05,227.0,171.71333333333334,55.28666666666666,RF_1,history-only
2020-01-12,298.0,230.67,67.33000000000001,RF_1,history-only
2020-01-19,299.0,240.48333333333332,58.51666666666668,RF_1,history-only
2020-01-26,293.0,226.24666666666667,66.75333333333333,RF_1,history-only
2020-02-02,266.0,214.52333333333334,51.47666666666666,RF_1,history-only
2020-02-09,272.0,219.83666666666667,52.16333333333333,RF_1,history-only
2020-02-16,301.0,217.33333333333334,83.66666666666666,RF_1,history-only
2020-02-23,267.0,235.66333333333333,31.336666666666673,RF_1,history-only
2020-03-01,421.0,236.99333333333334,184.00666666666666,RF_1,history-only
2020-03-08,206.0,267.64,-61.639999999999986,RF_1,history-only
2020-03-15,189.0,163.04333333333332,25.956666666666678,RF_1,history-only
2020-03-22,101.0,145.76,-44.75999999999999,RF_1,history-only
2020-03-29,30.0,108.36666666666666,-78.36666666666666,RF_1,history-only
2020-04-05,25.0,35.913333333333334,-10.913333333333334,RF_1,history-only
2020-04-12,31.0,26.393333333333334,4.606666666666666,RF_1,history-only
2020-04-19,23.0,32.18,-9.18,RF_1,history-only
2020-04-26,12.0,27.966666666666665,-15.966666666666665,RF_1,history-only
2020-05-03,6.0,21.29,-15.29,RF_1,history-only
2020-05-10,3.0,10.933333333333334,-7.933333333333334,RF_1,history-only
2020-05-17,11.0,6.883333333333334,4.116666666666666,RF_1,history-only
2020-05-24,5.0,9.903333333333334,-4.903333333333334,RF_1,history-only
2020-05-31,13.0,7.56,5.44,RF_1,history-only
2020-06-07,16.0,16.173333333333332,-0.173333333333332,RF_1,history-only
2020-06-14,19.0,13.133333333333333,5.866666666666667,RF_1,history-only
2020-06-21,22.0,18.786666666666665,3.2133333333333347,RF_1,history-only
2020-06-28,24.0,21.876666666666665,2.123333333333335,RF_1,history-only
2020-07-05,12.0,26.2,-14.2,RF_1,history-only
2020-07-12,30.0,23.043333333333333,6.956666666666667,RF_1,history-only
2020-07-19,36.0,25.43,10.57,RF_1,history-only
2020-07-26,44.0,25.60333333333333,18.39666666666667,RF_1,history-only
2020-08-02,27.0,30.206666666666667,-3.206666666666667,RF_1,history-only
2020-08-09,31.0,29.913333333333334,1.086666666666666,RF_1,history-only
2020-08-16,32.0,28.866666666666667,3.133333333333333,RF_1,history-only
2020-08-23,28.0,31.883333333333333,-3.883333333333333,RF_1,history-only
2020-08-30,44.0,27.64,16.36,RF_1,history-only
2020-09-06,66.0,35.01,30.990000000000002,RF_1,history-only
2020-09-13,65.0,55.98,9.020000000000003,RF_1,history-only
2020-09-20,54.0,64.96333333333334,-10.963333333333338,RF_1,history-only
2020-09-27,78.0,60.693333333333335,17.306666666666665,RF_1,history-only
2020-10-04,94.0,105.04,-11.040000000000006,RF_1,history-only
2020-10-11,91.0,99.25666666666666,-8.25666666666666,RF_1,history-only
2020-10-18,80.0,82.7,-2.700000000000003,RF_1,history-only
2020-10-25,76.0,73.64666666666666,2.353333333333339,RF_1,history-only
2020-11-01,103.0,70.41,32.59,RF_1,history-only
2020-11-08,82.0,86.9,-4.900000000000006,RF_1,history-only
2020-11-15,81.0,72.84,8.159999999999997,RF_1,history-only
2020-11-22,56.0,70.74333333333334,-14.74333333333334,RF_1,history-only
2020-11-29,51.0,53.39,-2.3900000000000006,RF_1,history-only
2020-12-06,76.0,47.43666666666667,28.563333333333333,RF_1,history-only
2020-12-13,57.0,82.96666666666667,-25.96666666666667,RF_1,history-only
2020-12-20,44.0,54.14666666666667,-10.146666666666668,RF_1,history-only
2020-12-27,35.0,53.35,-18.35,RF_1,history-only
