week_start_date,dengue_cases,prediction,residual
2019-02-03,16.0,37.67079823717381,-21.670798237173813
2019-02-10,11.0,30.95413453549975,-19.95413453549975
2019-02-17,18.0,22.511080317605945,-4.511080317605945
2019-02-24,13.0,25.3631879623615,-12.3631879623615
2019-03-03,38.0,24.302968288748396,13.697031711251604
2019-03-10,29.0,45.48264994210708,-16.48264994210708
2019-03-17,28.0,39.90756350157991,-11.907563501579908
2019-03-24,27.0,37.61067978179916,-10.610679781799163
2019-03-31,20.0,29.410940146728333,-9.410940146728333
2019-04-07,19.0,23.96879471350833,-4.968794713508331
2019-04-14,11.0,21.097163142046128,-10.097163142046128
2019-04-21,12.0,12.928390597423387,-0.9283905974233875
2019-04-28,15.0,13.515323773962791,1.4846762260372088
2019-05-05,8.0,15.459282499459412,-7.4592824994594125
2019-05-12,8.0,10.82560346177275,-2.825603461772751
2019-05-19,10.0,8.42423146941195,1.57576853058805
2019-05-26,13.0,8.626771397799544,4.373228602200456
2019-06-02,4.0,12.674610467002324,-8.674610467002324
2019-06-09,6.0,4.600629149126775,1.3993708508732254
2019-06-16,6.0,3.79645284190255,2.20354715809745
2019-06-23,6.0,3.285624702580712,2.714375297419288
2019-06-30,3.0,5.0730884516397055,-2.0730884516397055
2019-07-07,5.0,1.9278719168635092,3.0721280831364908
2019-07-14,3.0,3.265493111018678,-0.265493111018678
2019-07-21,9.0,2.178263455336584,6.821736544663416
2019-07-28,14.0,7.932318891419641,6.067681108580359
2019-08-04,5.0,13.559854369918597,-8.559854369918597
2019-08-11,4.0,7.596595678096712,-3.596595678096712
2019-08-18,6.0,4.234063665911144,1.765936334088856
2019-08-25,3.0,5.329524614980826,-2.3295246149808264
2019-09-01,6.0,6.046175302097453,-0.046175302097452686
2019-09-08,1.0,9.20974651899386,-8.20974651899386
2019-09-15,2.0,5.998612435398982,-3.9986124353989823
2019-09-22,5.0,7.7314282122970965,-2.7314282122970965
2019-09-29,5.0,10.690648591920684,-5.690648591920684
2019-10-06,4.0,13.44982542334666,-9.44982542334666
2019-10-13,9.0,13.409242653177003,-4.409242653177003
2019-10-20,11.0,17.881211305652172,-6.881211305652172
2019-10-27,4.0,21.669255149886673,-17.669255149886673
2019-11-03,8.0,16.90616111855035,-8.90616111855035
2019-11-10,35.0,18.815737327936084,16.184262672063916
2019-11-17,60.0,43.887732557961165,16.112267442038835
2019-11-24,62.0,73.59035124039609,-11.590351240396089
2019-12-01,99.0,79.86147894711205,19.138521052887953
2019-12-08,95.0,107.32377025004001,-12.323770250040013
2019-12-15,119.0,105.562786665305,13.437213334695002
2019-12-22,139.0,125.67727230357332,13.322727696426682
2019-12-29,147.0,139.6468234888468,7.353176511153208
2020-01-05,227.0,152.20950964767434,74.79049035232566
2020-01-12,298.0,219.46357642785375,78.53642357214625
2020-01-19,299.0,292.96852577165964,6.0314742283403575
2020-01-26,293.0,306.2830278336753,-13.283027833675305
2020-02-02,266.0,281.94663399932995,-15.946633999329947
2020-02-09,272.0,240.32243031304495,31.677569686955053
2020-02-16,301.0,239.98010290092526,61.01989709907474
2020-02-23,267.0,267.6479736485629,-0.6479736485629246
2020-03-01,421.0,250.5391011890839,170.4608988109161
2020-03-08,206.0,379.63766352880737,-173.63766352880737
2020-03-15,189.0,211.48220941344277,-22.482209413442774
2020-03-22,101.0,161.57277616650828,-60.57277616650828
2020-03-29,30.0,42.7841888197742,-12.7841888197742
2020-04-05,25.0,12.179557990905394,12.820442009094606
2020-04-12,31.0,0.0,31.0
2020-04-19,23.0,20.682719219717683,2.317280780282317
2020-04-26,12.0,34.00517816142312,-22.005178161423117
2020-05-03,6.0,17.8580595194233,-11.8580595194233
2020-05-10,3.0,7.740267661557226,-4.740267661557226
2020-05-17,11.0,2.904911960647553,8.095088039352447
2020-05-24,5.0,9.574737001538729,-4.574737001538729
2020-05-31,13.0,6.476773955257414,6.523226044742586
2020-06-07,16.0,12.721962496197861,3.278037503802139
2020-06-14,19.0,14.466816091359611,4.533183908640389
2020-06-21,22.0,18.556737760463122,3.443262239536878
2020-06-28,24.0,19.619092171373808,4.380907828626192
2020-07-05,12.0,21.158376313025897,-9.158376313025897
2020-07-12,30.0,10.49773538198523,19.50226461801477
2020-07-19,36.0,23.468797084941627,12.531202915058373
2020-07-26,44.0,32.317221417009215,11.682778582990785
2020-08-02,27.0,43.87531729320867,-16.875317293208667
2020-08-09,31.0,26.800703520280443,4.199296479719557
2020-08-16,32.0,26.37088658965869,5.629113410341311
2020-08-23,28.0,26.95612613118562,1.04387386881438
2020-08-30,44.0,28.1187452728889,15.881254727111099
2020-09-06,66.0,41.8929273307042,24.107072669295803
2020-09-13,65.0,65.32489231178505,-0.3248923117850495
2020-09-20,54.0,70.81887383039226,-16.818873830392263
2020-09-27,78.0,57.772652292491486,20.227347707508514
2020-10-04,94.0,72.87743158868527,21.12256841131473
2020-10-11,91.0,92.97852387579141,-1.97852387579141
2020-10-18,80.0,96.91129745306489,-16.91129745306489
2020-10-25,76.0,82.35508641250819,-6.355086412508186
2020-11-01,103.0,74.40798442358837,28.592015576411626
2020-11-08,82.0,99.08543610327828,-17.085436103278283
2020-11-15,81.0,88.84318760625257,-7.84318760625257
2020-11-22,56.0,86.11380741079475,-30.11380741079475
2020-11-29,51.0,58.498246695306484,-7.498246695306484
2020-12-06,76.0,54.58378918249051,21.416210817509487
2020-12-13,57.0,76.12906221346995,-19.12906221346995
2020-12-20,44.0,70.19366089759036,-26.193660897590362
2020-12-27,35.0,56.98839723436451,-21.988397234364513
