week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-08-19,4.0,8.024477223781487,-4.024477223781487,RF_3,history-only
2018-08-26,7.0,7.504751480672804,-0.5047514806728044,RF_3,history-only
2018-09-02,7.0,8.327746228914334,-1.327746228914334,RF_3,history-only
2018-09-09,2.0,8.31413462781763,-6.31413462781763,RF_3,history-only
2018-09-16,3.0,7.4911398795761,-4.4911398795761,RF_3,history-only
2018-09-23,3.0,7.483091099088296,-4.483091099088296,RF_3,history-only
2018-09-30,7.0,7.483091099088296,-0.48309109908829573,RF_3,history-only
2018-10-07,9.0,8.07133119334879,0.9286688066512099,RF_3,history-only
2018-10-14,14.0,8.50895558254112,5.49104441745888,RF_3,history-only
2018-10-21,8.0,16.921853815681015,-8.921853815681015,RF_3,history-only
2018-10-28,8.0,9.906479571475476,-1.9064795714754759,RF_3,history-only
2018-11-04,6.0,8.732215432876474,-2.7322154328764743,RF_3,history-only
2018-11-11,5.0,8.343678495147582,-3.343678495147582,RF_3,history-only
2018-11-18,4.0,7.288866730963256,-3.2888667309632558,RF_3,history-only
2018-11-25,11.0,7.497821622084425,3.502178377915575,RF_3,history-only
2018-12-02,7.0,8.984060805048847,-1.9840608050488466,RF_3,history-only
2018-12-09,7.0,9.047497017669897,-2.0474970176698974,RF_3,history-only
2018-12-16,3.0,8.332852141941924,-5.332852141941924,RF_3,history-only
2018-12-23,11.0,7.61251303886979,3.38748696113021,RF_3,history-only
2018-12-30,12.0,10.220819282848474,1.779180717151526,RF_3,history-only
2019-01-06,24.0,16.049004689390134,7.950995310609866,RF_3,history-only
2019-01-13,14.0,22.13104895032267,-8.131048950322668,RF_3,history-only
2019-01-20,20.0,18.30053135217914,1.6994686478208614,RF_3,history-only
2019-01-27,27.0,19.299092586170403,7.700907413829597,RF_3,history-only
2019-02-03,16.0,32.473380720266455,-16.473380720266455,RF_3,history-only
2019-02-10,11.0,18.61869752142356,-7.6186975214235595,RF_3,history-only
2019-02-17,18.0,10.561580828519594,7.438419171480406,RF_3,history-only
2019-02-24,13.0,18.397974855388945,-5.397974855388945,RF_3,history-only
2019-03-03,38.0,16.732411659055586,21.267588340944414,RF_3,history-only
2019-03-10,29.0,31.123836789150417,-2.123836789150417,RF_3,history-only
2019-03-17,28.0,32.76316333906416,-4.763163339064157,RF_3,history-only
2019-03-24,27.0,30.951705054794395,-3.9517050547943953,RF_3,history-only
2019-03-31,20.0,31.222036308283936,-11.222036308283936,RF_3,history-only
2019-04-07,19.0,20.77131999726453,-1.7713199972645306,RF_3,history-only
2019-04-14,11.0,18.539486155652195,-7.539486155652195,RF_3,history-only
2019-04-21,12.0,12.424741072525801,-0.4247410725258014,RF_3,history-only
2019-04-28,15.0,13.910898956795888,1.0891010432041117,RF_3,history-only
2019-05-05,8.0,17.12794017993188,-9.12794017993188,RF_3,history-only
2019-05-12,8.0,10.029503335023309,-2.0295033350233087,RF_3,history-only
2019-05-19,10.0,9.015217710543498,0.9847822894565024,RF_3,history-only
2019-05-26,13.0,9.30023133932166,3.6997686606783393,RF_3,history-only
2019-06-02,4.0,16.334826580385354,-12.334826580385354,RF_3,history-only
2019-06-09,6.0,8.296946691486069,-2.2969466914860686,RF_3,history-only
2019-06-16,6.0,8.05229979838295,-2.0522997983829505,RF_3,history-only
2019-06-23,6.0,8.08335509261809,-2.08335509261809,RF_3,history-only
2019-06-30,3.0,8.065331413718937,-5.065331413718937,RF_3,history-only
2019-07-07,5.0,7.517783096008791,-2.517783096008791,RF_3,history-only
2019-07-14,3.0,7.508890861948159,-4.508890861948159,RF_3,history-only
2019-07-21,9.0,7.4911398795761,1.5088601204238996,RF_3,history-only
2019-07-28,14.0,8.500906802053317,5.499093197946683,RF_3,history-only
2019-08-04,5.0,16.44699237506317,-11.446992375063171,RF_3,history-only
2019-08-11,4.0,8.926793569109657,-4.926793569109657,RF_3,history-only
2019-08-18,6.0,7.4664062651212895,-1.4664062651212895,RF_3,history-only
2019-08-25,3.0,7.840551658149251,-4.840551658149251,RF_3,history-only
2019-09-01,6.0,7.265485728623502,-1.265485728623502,RF_3,history-only
2019-09-08,1.0,7.795884762817409,-6.795884762817409,RF_3,history-only
2019-09-15,2.0,7.4911398795761,-5.4911398795761,RF_3,history-only
2019-09-22,5.0,7.483091099088296,-2.4830910990882957,RF_3,history-only
2019-09-29,5.0,7.2832367109955625,-2.2832367109955625,RF_3,history-only
2019-10-06,4.0,7.282184988454931,-3.2821849884549312,RF_3,history-only
2019-10-13,9.0,7.459724522612965,1.540275477387035,RF_3,history-only
2019-10-20,11.0,8.500906802053317,2.4990931979466833,RF_3,history-only
2019-10-27,4.0,9.450019734591146,-5.450019734591146,RF_3,history-only
2019-11-03,8.0,7.994706345606063,0.005293654393937253,RF_3,history-only
2019-11-10,35.0,8.229088595878144,26.770911404121854,RF_3,history-only
2019-11-17,60.0,33.97993834598169,26.020061654018313,RF_3,history-only
2019-11-24,62.0,58.663917778148175,3.336082221851825,RF_3,history-only
2019-12-01,99.0,60.20891500397467,38.79108499602533,RF_3,history-only
2019-12-08,95.0,121.32302445224673,-26.323024452246727,RF_3,history-only
2019-12-15,119.0,103.78195766856905,15.21804233143095,RF_3,history-only
2019-12-22,139.0,137.46231822783102,1.5376817721689804,RF_3,history-only
2019-12-29,147.0,375.12024630978465,-228.12024630978465,RF_3,history-only
2020-01-05,227.0,181.63122632620906,45.36877367379094,RF_3,history-only
2020-01-12,298.0,242.80918480427462,55.19081519572538,RF_3,history-only
2020-01-19,299.0,249.84485152264386,49.155148477356136,RF_3,history-only
2020-01-26,293.0,236.99539169998684,56.00460830001316,RF_3,history-only
2020-02-02,266.0,230.9351101374317,35.06488986256829,RF_3,history-only
2020-02-09,272.0,229.31489936179528,42.685100638204716,RF_3,history-only
2020-02-16,301.0,230.6469856224129,70.3530143775871,RF_3,history-only
2020-02-23,267.0,241.97559933285066,25.024400667149337,RF_3,history-only
2020-03-01,421.0,244.05464489545784,176.94535510454216,RF_3,history-only
2020-03-08,206.0,315.3730025932205,-109.37300259322052,RF_3,history-only
2020-03-15,189.0,187.55793901232963,1.4420609876703736,RF_3,history-only
2020-03-22,101.0,162.32198612669782,-61.32198612669782,RF_3,history-only
2020-03-29,30.0,97.80616273589618,-67.80616273589618,RF_3,history-only
2020-04-05,25.0,34.455942235055865,-9.455942235055865,RF_3,history-only
2020-04-12,31.0,23.914428297356885,7.085571702643115,RF_3,history-only
2020-04-19,23.0,32.842133290116784,-9.842133290116784,RF_3,history-only
2020-04-26,12.0,23.87487900403929,-11.87487900403929,RF_3,history-only
2020-05-03,6.0,16.811679796417604,-10.811679796417604,RF_3,history-only
2020-05-10,3.0,10.606328153948676,-7.606328153948676,RF_3,history-only
2020-05-17,11.0,7.7109677521014355,3.2890322478985645,RF_3,history-only
2020-05-24,5.0,9.06775432254321,-4.067754322543211,RF_3,history-only
2020-05-31,13.0,8.253716884103081,4.746283115896919,RF_3,history-only
2020-06-07,16.0,16.649549060051413,-0.6495490600514131,RF_3,history-only
2020-06-14,19.0,17.14350911956776,1.85649088043224,RF_3,history-only
2020-06-21,22.0,18.024240328521536,3.975759671478464,RF_3,history-only
2020-06-28,24.0,20.726706282016192,3.273293717983808,RF_3,history-only
2020-07-05,12.0,21.742608292076962,-9.742608292076962,RF_3,history-only
2020-07-12,30.0,16.094931217098594,13.905068782901406,RF_3,history-only
2020-07-19,36.0,28.25810307739961,7.7418969226003895,RF_3,history-only
2020-07-26,44.0,31.984559611794552,12.015440388205448,RF_3,history-only
2020-08-02,27.0,34.62557136989343,-7.625571369893429,RF_3,history-only
2020-08-09,31.0,30.964389683446342,0.035610316553658095,RF_3,history-only
2020-08-16,32.0,31.211999487763645,0.7880005122363549,RF_3,history-only
2020-08-23,28.0,32.69967839359165,-4.699678393591647,RF_3,history-only
2020-08-30,44.0,31.15309472111863,12.84690527888137,RF_3,history-only
2020-09-06,66.0,36.124645919807236,29.875354080192764,RF_3,history-only
2020-09-13,65.0,58.846415651598726,6.153584348401274,RF_3,history-only
2020-09-20,54.0,61.80217951186327,-7.802179511863272,RF_3,history-only
2020-09-27,78.0,56.013395202138376,21.986604797861624,RF_3,history-only
2020-10-04,94.0,87.31229809337934,6.68770190662066,RF_3,history-only
2020-10-11,91.0,96.69970063053813,-5.699700630538132,RF_3,history-only
2020-10-18,80.0,84.42072555517406,-4.420725555174059,RF_3,history-only
2020-10-25,76.0,78.18581888663356,-2.1858188866335553,RF_3,history-only
2020-11-01,103.0,77.15148707907862,25.84851292092138,RF_3,history-only
2020-11-08,82.0,95.49253622689838,-13.49253622689838,RF_3,history-only
2020-11-15,81.0,78.01321645721372,2.9867835427862843,RF_3,history-only
2020-11-22,56.0,78.29716202118634,-22.297162021186338,RF_3,history-only
2020-11-29,51.0,59.512659526614314,-8.512659526614314,RF_3,history-only
2020-12-06,76.0,53.08807967962345,22.911920320376552,RF_3,history-only
2020-12-13,57.0,88.33967717682239,-31.33967717682239,RF_3,history-only
2020-12-20,44.0,58.10808887611822,-14.108088876118217,RF_3,history-only
2020-12-27,35.0,49.90842711099512,-14.90842711099512,RF_3,history-only
