week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-08-19,4.0,8.297303199768066,-4.297303199768066,XGB_2,history+climate
2018-08-26,7.0,7.402708530426025,-0.4027085304260254,XGB_2,history+climate
2018-09-02,7.0,9.811201095581055,-2.8112010955810547,XGB_2,history+climate
2018-09-09,2.0,10.367342948913574,-8.367342948913574,XGB_2,history+climate
2018-09-16,3.0,6.386587619781494,-3.386587619781494,XGB_2,history+climate
2018-09-23,3.0,7.753706932067871,-4.753706932067871,XGB_2,history+climate
2018-09-30,7.0,7.176760673522949,-0.17676067352294922,XGB_2,history+climate
2018-10-07,9.0,10.302482604980469,-1.3024826049804688,XGB_2,history+climate
2018-10-14,14.0,9.957358360290527,4.042641639709473,XGB_2,history+climate
2018-10-21,8.0,13.252498626708984,-5.252498626708984,XGB_2,history+climate
2018-10-28,8.0,14.820556640625,-6.820556640625,XGB_2,history+climate
2018-11-04,6.0,15.01535701751709,-9.01535701751709,XGB_2,history+climate
2018-11-11,5.0,14.142409324645996,-9.142409324645996,XGB_2,history+climate
2018-11-18,4.0,15.946306228637695,-11.946306228637695,XGB_2,history+climate
2018-11-25,11.0,13.52164363861084,-2.52164363861084,XGB_2,history+climate
2018-12-02,7.0,10.149591445922852,-3.1495914459228516,XGB_2,history+climate
2018-12-09,7.0,9.949792861938477,-2.9497928619384766,XGB_2,history+climate
2018-12-16,3.0,9.266194343566895,-6.2661943435668945,XGB_2,history+climate
2018-12-23,11.0,6.548499584197998,4.451500415802002,XGB_2,history+climate
2018-12-30,12.0,12.525639533996582,-0.525639533996582,XGB_2,history+climate
2019-01-06,24.0,18.347354888916016,5.652645111083984,XGB_2,history+climate
2019-01-13,14.0,15.902395248413086,-1.902395248413086,XGB_2,history+climate
2019-01-20,20.0,15.09763240814209,4.90236759185791,XGB_2,history+climate
2019-01-27,27.0,19.108612060546875,7.891387939453125,XGB_2,history+climate
2019-02-03,16.0,30.563718795776367,-14.563718795776367,XGB_2,history+climate
2019-02-10,11.0,18.3281192779541,-7.328119277954102,XGB_2,history+climate
2019-02-17,18.0,10.363816261291504,7.636183738708496,XGB_2,history+climate
2019-02-24,13.0,23.4890193939209,-10.489019393920898,XGB_2,history+climate
2019-03-03,38.0,13.287219047546387,24.712780952453613,XGB_2,history+climate
2019-03-10,29.0,28.268051147460938,0.7319488525390625,XGB_2,history+climate
2019-03-17,28.0,31.783857345581055,-3.7838573455810547,XGB_2,history+climate
2019-03-24,27.0,30.96025848388672,-3.9602584838867188,XGB_2,history+climate
2019-03-31,20.0,32.005367279052734,-12.005367279052734,XGB_2,history+climate
2019-04-07,19.0,29.612262725830078,-10.612262725830078,XGB_2,history+climate
2019-04-14,11.0,19.913040161132812,-8.913040161132812,XGB_2,history+climate
2019-04-21,12.0,14.733019828796387,-2.7330198287963867,XGB_2,history+climate
2019-04-28,15.0,14.470330238342285,0.5296697616577148,XGB_2,history+climate
2019-05-05,8.0,13.232542991638184,-5.232542991638184,XGB_2,history+climate
2019-05-12,8.0,7.66572904586792,0.3342709541320801,XGB_2,history+climate
2019-05-19,10.0,8.257346153259277,1.7426538467407227,XGB_2,history+climate
2019-05-26,13.0,6.227868556976318,6.772131443023682,XGB_2,history+climate
2019-06-02,4.0,11.158354759216309,-7.158354759216309,XGB_2,history+climate
2019-06-09,6.0,7.301760196685791,-1.301760196685791,XGB_2,history+climate
2019-06-16,6.0,8.789883613586426,-2.789883613586426,XGB_2,history+climate
2019-06-23,6.0,6.60825252532959,-0.6082525253295898,XGB_2,history+climate
2019-06-30,3.0,8.1948881149292,-5.194888114929199,XGB_2,history+climate
2019-07-07,5.0,6.578932285308838,-1.578932285308838,XGB_2,history+climate
2019-07-14,3.0,7.387920379638672,-4.387920379638672,XGB_2,history+climate
2019-07-21,9.0,6.863762378692627,2.136237621307373,XGB_2,history+climate
2019-07-28,14.0,8.871757507324219,5.128242492675781,XGB_2,history+climate
2019-08-04,5.0,15.31236457824707,-10.31236457824707,XGB_2,history+climate
2019-08-11,4.0,9.375042915344238,-5.375042915344238,XGB_2,history+climate
2019-08-18,6.0,9.023048400878906,-3.0230484008789062,XGB_2,history+climate
2019-08-25,3.0,9.116107940673828,-6.116107940673828,XGB_2,history+climate
2019-09-01,6.0,6.350742816925049,-0.35074281692504883,XGB_2,history+climate
2019-09-08,1.0,6.9080119132995605,-5.9080119132995605,XGB_2,history+climate
2019-09-15,2.0,6.714653491973877,-4.714653491973877,XGB_2,history+climate
2019-09-22,5.0,7.563624382019043,-2.563624382019043,XGB_2,history+climate
2019-09-29,5.0,6.437699794769287,-1.437699794769287,XGB_2,history+climate
2019-10-06,4.0,9.911478042602539,-5.911478042602539,XGB_2,history+climate
2019-10-13,9.0,10.282011032104492,-1.2820110321044922,XGB_2,history+climate
2019-10-20,11.0,10.12874984741211,0.8712501525878906,XGB_2,history+climate
2019-10-27,4.0,13.285551071166992,-9.285551071166992,XGB_2,history+climate
2019-11-03,8.0,10.673272132873535,-2.673272132873535,XGB_2,history+climate
2019-11-10,35.0,9.626699447631836,25.373300552368164,XGB_2,history+climate
2019-11-17,60.0,35.61958694458008,24.380413055419922,XGB_2,history+climate
2019-11-24,62.0,61.49528121948242,0.5047187805175781,XGB_2,history+climate
2019-12-01,99.0,65.5230484008789,33.476951599121094,XGB_2,history+climate
2019-12-08,95.0,93.7249755859375,1.2750244140625,XGB_2,history+climate
2019-12-15,119.0,95.7154312133789,23.284568786621094,XGB_2,history+climate
2019-12-22,139.0,112.53174591064453,26.46825408935547,XGB_2,history+climate
2019-12-29,147.0,152.1370849609375,-5.1370849609375,XGB_2,history+climate
2020-01-05,227.0,165.73194885253906,61.26805114746094,XGB_2,history+climate
2020-01-12,298.0,233.0877685546875,64.9122314453125,XGB_2,history+climate
2020-01-19,299.0,223.438720703125,75.561279296875,XGB_2,history+climate
2020-01-26,293.0,248.7049560546875,44.2950439453125,XGB_2,history+climate
2020-02-02,266.0,237.02394104003906,28.976058959960938,XGB_2,history+climate
2020-02-09,272.0,231.85194396972656,40.14805603027344,XGB_2,history+climate
2020-02-16,301.0,259.55670166015625,41.44329833984375,XGB_2,history+climate
2020-02-23,267.0,239.6498260498047,27.350173950195312,XGB_2,history+climate
2020-03-01,421.0,261.70404052734375,159.29595947265625,XGB_2,history+climate
2020-03-08,206.0,278.9325866699219,-72.93258666992188,XGB_2,history+climate
2020-03-15,189.0,200.82627868652344,-11.826278686523438,XGB_2,history+climate
2020-03-22,101.0,188.19439697265625,-87.19439697265625,XGB_2,history+climate
2020-03-29,30.0,89.456298828125,-59.456298828125,XGB_2,history+climate
2020-04-05,25.0,37.321617126464844,-12.321617126464844,XGB_2,history+climate
2020-04-12,31.0,25.52009391784668,5.47990608215332,XGB_2,history+climate
2020-04-19,23.0,29.18970489501953,-6.189704895019531,XGB_2,history+climate
2020-04-26,12.0,24.859066009521484,-12.859066009521484,XGB_2,history+climate
2020-05-03,6.0,17.851797103881836,-11.851797103881836,XGB_2,history+climate
2020-05-10,3.0,9.938386917114258,-6.938386917114258,XGB_2,history+climate
2020-05-17,11.0,8.22900104522705,2.770998954772949,XGB_2,history+climate
2020-05-24,5.0,7.90447473526001,-2.9044747352600098,XGB_2,history+climate
2020-05-31,13.0,7.792952060699463,5.207047939300537,XGB_2,history+climate
2020-06-07,16.0,10.039219856262207,5.960780143737793,XGB_2,history+climate
2020-06-14,19.0,12.184354782104492,6.815645217895508,XGB_2,history+climate
2020-06-21,22.0,14.075942039489746,7.924057960510254,XGB_2,history+climate
2020-06-28,24.0,20.049243927001953,3.950756072998047,XGB_2,history+climate
2020-07-05,12.0,18.35332489013672,-6.353324890136719,XGB_2,history+climate
2020-07-12,30.0,12.536698341369629,17.46330165863037,XGB_2,history+climate
2020-07-19,36.0,25.60504722595215,10.394952774047852,XGB_2,history+climate
2020-07-26,44.0,30.177000045776367,13.822999954223633,XGB_2,history+climate
2020-08-02,27.0,35.88853073120117,-8.888530731201172,XGB_2,history+climate
2020-08-09,31.0,30.774927139282227,0.22507286071777344,XGB_2,history+climate
2020-08-16,32.0,28.431711196899414,3.568288803100586,XGB_2,history+climate
2020-08-23,28.0,31.930532455444336,-3.930532455444336,XGB_2,history+climate
2020-08-30,44.0,28.425806045532227,15.574193954467773,XGB_2,history+climate
2020-09-06,66.0,33.90096664428711,32.09903335571289,XGB_2,history+climate
2020-09-13,65.0,63.56255340576172,1.4374465942382812,XGB_2,history+climate
2020-09-20,54.0,67.2394027709961,-13.239402770996094,XGB_2,history+climate
2020-09-27,78.0,64.89481353759766,13.105186462402344,XGB_2,history+climate
2020-10-04,94.0,92.03919982910156,1.9608001708984375,XGB_2,history+climate
2020-10-11,91.0,114.03350067138672,-23.03350067138672,XGB_2,history+climate
2020-10-18,80.0,111.1492919921875,-31.1492919921875,XGB_2,history+climate
2020-10-25,76.0,88.62970733642578,-12.629707336425781,XGB_2,history+climate
2020-11-01,103.0,62.54512023925781,40.45487976074219,XGB_2,history+climate
2020-11-08,82.0,139.4871063232422,-57.48710632324219,XGB_2,history+climate
2020-11-15,81.0,76.35368347167969,4.6463165283203125,XGB_2,history+climate
2020-11-22,56.0,79.90731811523438,-23.907318115234375,XGB_2,history+climate
2020-11-29,51.0,55.322750091552734,-4.322750091552734,XGB_2,history+climate
2020-12-06,76.0,51.19221115112305,24.807788848876953,XGB_2,history+climate
2020-12-13,57.0,75.95466613769531,-18.954666137695312,XGB_2,history+climate
2020-12-20,44.0,62.22052001953125,-18.22052001953125,XGB_2,history+climate
2020-12-27,35.0,38.94157409667969,-3.9415740966796875,XGB_2,history+climate
