week_start_date,dengue_cases,prediction,residual
2019-04-07,19.0,20.0,-1.0
2019-04-14,11.0,19.0,-8.0
2019-04-21,12.0,11.0,1.0
2019-04-28,15.0,12.0,3.0
2019-05-05,8.0,15.0,-7.0
2019-05-12,8.0,8.0,0.0
2019-05-19,10.0,8.0,2.0
2019-05-26,13.0,10.0,3.0
2019-06-02,4.0,13.0,-9.0
2019-06-09,6.0,4.0,2.0
2019-06-16,6.0,6.0,0.0
2019-06-23,6.0,6.0,0.0
2019-06-30,3.0,6.0,-3.0
2019-07-07,5.0,3.0,2.0
2019-07-14,3.0,5.0,-2.0
2019-07-21,9.0,3.0,6.0
2019-07-28,14.0,9.0,5.0
2019-08-04,5.0,14.0,-9.0
2019-08-11,4.0,5.0,-1.0
2019-08-18,6.0,4.0,2.0
2019-08-25,3.0,6.0,-3.0
2019-09-01,6.0,3.0,3.0
2019-09-08,1.0,6.0,-5.0
2019-09-15,2.0,1.0,1.0
2019-09-22,5.0,2.0,3.0
2019-09-29,5.0,5.0,0.0
2019-10-06,4.0,5.0,-1.0
2019-10-13,9.0,4.0,5.0
2019-10-20,11.0,9.0,2.0
2019-10-27,4.0,11.0,-7.0
2019-11-03,8.0,4.0,4.0
2019-11-10,35.0,8.0,27.0
2019-11-17,60.0,35.0,25.0
2019-11-24,62.0,60.0,2.0
2019-12-01,99.0,62.0,37.0
2019-12-08,95.0,99.0,-4.0
2019-12-15,119.0,95.0,24.0
2019-12-22,139.0,119.0,20.0
2019-12-29,147.0,139.0,8.0
2020-01-05,227.0,147.0,80.0
2020-01-12,298.0,227.0,71.0
2020-01-19,299.0,298.0,1.0
2020-01-26,293.0,299.0,-6.0
2020-02-02,266.0,293.0,-27.0
2020-02-09,272.0,266.0,6.0
2020-02-16,301.0,272.0,29.0
2020-02-23,267.0,301.0,-34.0
2020-03-01,421.0,267.0,154.0
2020-03-08,206.0,421.0,-215.0
2020-03-15,189.0,206.0,-17.0
2020-03-22,101.0,189.0,-88.0
2020-03-29,30.0,101.0,-71.0
2020-04-05,25.0,30.0,-5.0
2020-04-12,31.0,25.0,6.0
2020-04-19,23.0,31.0,-8.0
2020-04-26,12.0,23.0,-11.0
2020-05-03,6.0,12.0,-6.0
2020-05-10,3.0,6.0,-3.0
2020-05-17,11.0,3.0,8.0
2020-05-24,5.0,11.0,-6.0
2020-05-31,13.0,5.0,8.0
2020-06-07,16.0,13.0,3.0
2020-06-14,19.0,16.0,3.0
2020-06-21,22.0,19.0,3.0
2020-06-28,24.0,22.0,2.0
2020-07-05,12.0,24.0,-12.0
2020-07-12,30.0,12.0,18.0
2020-07-19,36.0,30.0,6.0
2020-07-26,44.0,36.0,8.0
2020-08-02,27.0,44.0,-17.0
2020-08-09,31.0,27.0,4.0
2020-08-16,32.0,31.0,1.0
2020-08-23,28.0,32.0,-4.0
2020-08-30,44.0,28.0,16.0
2020-09-06,66.0,44.0,22.0
2020-09-13,65.0,66.0,-1.0
2020-09-20,54.0,65.0,-11.0
2020-09-27,78.0,54.0,24.0
2020-10-04,94.0,78.0,16.0
2020-10-11,91.0,94.0,-3.0
2020-10-18,80.0,91.0,-11.0
2020-10-25,76.0,80.0,-4.0
2020-11-01,103.0,76.0,27.0
2020-11-08,82.0,103.0,-21.0
2020-11-15,81.0,82.0,-1.0
2020-11-22,56.0,81.0,-25.0
2020-11-29,51.0,56.0,-5.0
2020-12-06,76.0,51.0,25.0
2020-12-13,57.0,76.0,-19.0
2020-12-20,44.0,57.0,-13.0
2020-12-27,35.0,44.0,-9.0
