week_start_date,prediction_raw,prediction,dengue_cases,residual
2018-11-04,12.73669128248562,12.73669128248562,6.0,-6.736691282485619
2018-11-11,10.886833289151738,10.886833289151738,5.0,-5.886833289151738
2018-11-18,9.93644896722667,9.93644896722667,4.0,-5.936448967226671
2018-11-25,9.070571030040616,9.070571030040616,11.0,1.9294289699593836
2018-12-02,15.42167900389307,15.42167900389307,7.0,-8.42167900389307
2018-12-09,11.76871018437229,11.76871018437229,7.0,-4.76871018437229
2018-12-16,11.77316245313527,11.77316245313527,3.0,-8.77316245313527
2018-12-23,8.127288054123026,8.127288054123026,11.0,2.872711945876974
2018-12-30,15.429278124429297,15.429278124429297,12.0,-3.429278124429297
2019-01-06,16.33424147269394,16.33424147269394,24.0,7.66575852730606
2019-01-13,27.28905762468844,27.28905762468844,14.0,-13.28905762468844
2019-01-20,18.163766584795745,18.163766584795745,20.0,1.836233415204255
2019-01-27,23.645303210625855,23.645303210625855,27.0,3.3546967893741453
2019-02-03,30.0278173727203,30.0278173727203,16.0,-14.0278173727203
2019-02-10,19.989741023893814,19.989741023893814,11.0,-8.989741023893814
2019-02-17,15.42584579699096,15.42584579699096,18.0,2.5741542030090407
2019-02-24,21.813160339045638,21.813160339045638,13.0,-8.813160339045638
2019-03-03,17.258162724169807,17.258162724169807,38.0,20.741837275830193
2019-03-10,40.05382486547937,40.05382486547937,29.0,-11.05382486547937
2019-03-17,31.848065443831736,31.848065443831736,28.0,-3.848065443831736
2019-03-24,30.936268758456507,30.936268758456507,27.0,-3.9362687584565066
2019-03-31,30.024472073081277,30.024472073081277,20.0,-10.024472073081277
2019-04-07,23.643816812538553,23.643816812538553,19.0,-4.643816812538553
2019-04-14,22.723383598534248,22.723383598534248,11.0,-11.723383598534248
2019-04-21,15.435178548014555,15.435178548014555,12.0,-3.435178548014555
2019-04-28,16.35244051797847,16.35244051797847,15.0,-1.3524405179784686
2019-05-05,19.077272508391204,19.077272508391204,8.0,-11.077272508391204
2019-05-12,12.680364131914974,12.680364131914974,8.0,-4.680364131914974
2019-05-19,12.688857922711502,12.688857922711502,10.0,-2.6888579227115024
2019-05-26,14.513265861421889,14.513265861421889,13.0,-1.513265861421889
2019-06-02,17.25961780449103,17.25961780449103,4.0,-13.259617804491029
2019-06-09,9.045482937612267,9.045482937612267,6.0,-3.0454829376122667
2019-06-16,10.863405650409327,10.863405650409327,6.0,-4.863405650409327
2019-06-23,10.879603056309598,10.879603056309598,6.0,-4.879603056309598
2019-06-30,10.858723616014487,10.858723616014487,3.0,-7.858723616014487
2019-07-07,8.133630542203807,8.133630542203807,5.0,-3.1336305422038073
2019-07-14,9.955594777034413,9.955594777034413,3.0,-6.955594777034413
2019-07-21,8.131479239488062,8.131479239488062,9.0,0.868520760511938
2019-07-28,13.607084123966828,13.607084123966828,14.0,0.3929158760331717
2019-08-04,18.16513463731765,18.16513463731765,5.0,-13.16513463731765
2019-08-11,9.950477603642994,9.950477603642994,4.0,-5.9504776036429945
2019-08-18,9.045806656542386,9.045806656542386,6.0,-3.0458066565423856
2019-08-25,10.87181241340654,10.87181241340654,3.0,-7.8718124134065395
2019-09-01,8.133195403207228,8.133195403207228,6.0,-2.1331954032072282
2019-09-08,10.864164508336025,10.864164508336025,1.0,-9.864164508336025
2019-09-15,6.309807405821486,6.309807405821486,2.0,-4.309807405821486
2019-09-22,7.220876551036105,7.220876551036105,5.0,-2.2208765510361053
2019-09-29,9.96074326819192,9.96074326819192,5.0,-4.960743268191919
2019-10-06,9.959114132272067,9.959114132272067,4.0,-5.959114132272067
2019-10-13,9.05028331757251,9.05028331757251,9.0,-0.05028331757251081
2019-10-20,13.59969730229426,13.59969730229426,11.0,-2.5996973022942598
2019-10-27,15.429048358797436,15.429048358797436,4.0,-11.429048358797436
2019-11-03,9.043275924863291,9.043275924863291,8.0,-1.0432759248632912
2019-11-10,12.691973456718664,12.691973456718664,35.0,22.308026543281336
2019-11-17,37.315096435213604,37.315096435213604,60.0,22.684903564786396
2019-11-24,60.12218692022928,60.12218692022928,62.0,1.8778130797707178
2019-12-01,61.93586273762808,61.93586273762808,99.0,37.06413726237192
2019-12-08,95.68238653669792,95.68238653669792,95.0,-0.6823865366979192
2019-12-15,92.03054907856824,92.03054907856824,119.0,26.969450921431758
2019-12-22,113.92936223344634,113.92936223344634,139.0,25.07063776655366
2019-12-29,132.16255291040818,132.16255291040818,147.0,14.83744708959182
2020-01-05,139.4692807251425,139.4692807251425,227.0,87.53071927485749
2020-01-12,212.40623461835494,212.40623461835494,298.0,85.59376538164506
2020-01-19,277.17110492644287,277.17110492644287,299.0,21.828895073557135
2020-01-26,278.0845864577712,278.0845864577712,293.0,14.915413542228805
2020-02-02,272.5955759824692,272.5955759824692,266.0,-6.5955759824691995
2020-02-09,247.9773404117338,247.9773404117338,272.0,24.022659588266208
2020-02-16,253.46059320128307,253.46059320128307,301.0,47.539406798716925
2020-02-23,279.89649040141757,279.89649040141757,267.0,-12.896490401417566
2020-03-01,248.91870877606644,248.91870877606644,421.0,172.08129122393356
2020-03-08,389.33076538003303,389.33076538003303,206.0,-183.33076538003303
2020-03-15,193.26418180892745,193.26418180892745,189.0,-4.264181808927447
2020-03-22,177.7605921845725,177.7605921845725,101.0,-76.76059218457249
2020-03-29,97.50114820972205,97.50114820972205,30.0,-67.50114820972205
2020-04-05,32.75654814733403,32.75654814733403,25.0,-7.75654814733403
2020-04-12,28.189687049755506,28.189687049755506,31.0,2.8103129502444943
2020-04-19,33.669712885231164,33.669712885231164,23.0,-10.669712885231164
2020-04-26,26.37601123235671,26.37601123235671,12.0,-14.37601123235671
2020-05-03,16.3347079294566,16.3347079294566,6.0,-10.334707929456599
2020-05-10,10.86919465392813,10.86919465392813,3.0,-7.86919465392813
2020-05-17,8.13525967812366,8.13525967812366,11.0,2.86474032187634
2020-05-24,15.43218828507174,15.43218828507174,5.0,-10.43218828507174
2020-05-31,9.948761439923826,9.948761439923826,13.0,3.0512385600761736
2020-06-07,17.25461897666501,17.25461897666501,16.0,-1.2546189766650109
2020-06-14,19.98872800806811,19.98872800806811,19.0,-0.9887280080681116
2020-06-21,22.724640230989692,22.724640230989692,22.0,-0.7246402309896922
2020-06-28,25.457586583235603,25.457586583235603,24.0,-1.457586583235603
2020-07-05,27.28621009957817,27.28621009957817,12.0,-15.28621009957817
2020-07-12,16.338780769256235,16.338780769256235,30.0,13.661219230743765
2020-07-19,32.76198903965557,32.76198903965557,36.0,3.2380109603444325
2020-07-26,38.23334702873607,38.23334702873607,44.0,5.76665297126393
2020-08-02,45.51570736570373,45.51570736570373,27.0,-18.515707365703733
2020-08-09,30.019330507422715,30.019330507422715,31.0,0.9806694925772845
2020-08-16,33.67009231419451,33.67009231419451,32.0,-1.6700923141945125
2020-08-23,34.57729399297422,34.57729399297422,28.0,-6.577293992974219
2020-08-30,30.935081687032174,30.935081687032174,44.0,13.064918312967826
2020-09-06,45.51896563754344,45.51896563754344,66.0,20.481034362456562
2020-09-13,65.58781854132316,65.58781854132316,65.0,-0.5878185413231591
2020-09-20,64.67791207526572,64.67791207526572,54.0,-10.677912075265724
2020-09-27,54.64352913727552,54.64352913727552,78.0,23.35647086272448
2020-10-04,76.52983829708964,76.52983829708964,94.0,17.47016170291036
2020-10-11,91.12721486622345,91.12721486622345,91.0,-0.12721486622345424
2020-10-18,88.38877191162278,88.38877191162278,80.0,-8.388771911622783
2020-10-25,78.34837020448191,78.34837020448191,76.0,-2.3483702044819097
2020-11-01,74.7107529051354,74.7107529051354,103.0,28.289247094864606
2020-11-08,99.35704936447374,99.35704936447374,82.0,-17.35704936447374
2020-11-15,80.20603630748705,80.20603630748705,81.0,0.7939636925129463
2020-11-22,79.27350291964926,79.27350291964926,56.0,-23.27350291964926
2020-11-29,56.50901027545087,56.50901027545087,51.0,-5.509010275450869
2020-12-06,51.91184303325538,51.91184303325538,76.0,24.08815696674462
2020-12-13,74.73844490604426,74.73844490604426,57.0,-17.738444906044265
2020-12-20,57.409135000490245,57.409135000490245,44.0,-13.409135000490245
2020-12-27,45.54339244111367,45.54339244111367,35.0,-10.543392441113667
