week_start_date,dengue_cases,prediction,residual,model,feature_set
2019-09-29,5.0,6.105163799452777,-1.105163799452777,RF_2,history-only
2019-10-06,4.0,5.923605593702591,-1.9236055937025913,RF_2,history-only
2019-10-13,9.0,6.309859276430313,2.6901407235696873,RF_2,history-only
2019-10-20,11.0,7.770661485661489,3.2293385143385107,RF_2,history-only
2019-10-27,4.0,9.50108530677798,-5.501085306777981,RF_2,history-only
2019-11-03,8.0,6.6461507417664345,1.3538492582335655,RF_2,history-only
2019-11-10,35.0,7.545333227334648,27.45466677266535,RF_2,history-only
2019-11-17,60.0,36.349689606584526,23.650310393415474,RF_2,history-only
2019-11-24,62.0,59.16091486187664,2.839085138123359,RF_2,history-only
2019-12-01,99.0,61.28864689342799,37.71135310657201,RF_2,history-only
2019-12-08,95.0,119.53975191898664,-24.53975191898664,RF_2,history-only
2019-12-15,119.0,99.3959741526034,19.6040258473966,RF_2,history-only
2019-12-22,139.0,131.07355790463808,7.926442095361921,RF_2,history-only
2019-12-29,147.0,332.7300753668797,-185.7300753668797,RF_2,history-only
2020-01-05,227.0,187.64142376983844,39.35857623016156,RF_2,history-only
2020-01-12,298.0,242.2249322599628,55.7750677400372,RF_2,history-only
2020-01-19,299.0,246.57954199717554,52.42045800282446,RF_2,history-only
2020-01-26,293.0,229.10654790983574,63.89345209016426,RF_2,history-only
2020-02-02,266.0,218.0550129540507,47.94498704594929,RF_2,history-only
2020-02-09,272.0,223.2313087116701,48.768691288329904,RF_2,history-only
2020-02-16,301.0,221.51628945315076,79.48371054684924,RF_2,history-only
2020-02-23,267.0,237.13650379114353,29.863496208856475,RF_2,history-only
2020-03-01,421.0,238.952250759317,182.047749240683,RF_2,history-only
2020-03-08,206.0,282.63365065734916,-76.63365065734916,RF_2,history-only
2020-03-15,189.0,173.93221284706587,15.06778715293413,RF_2,history-only
2020-03-22,101.0,155.0276939368539,-54.02769393685389,RF_2,history-only
2020-03-29,30.0,103.86959670751233,-73.86959670751233,RF_2,history-only
2020-04-05,25.0,34.303230905512514,-9.303230905512514,RF_2,history-only
2020-04-12,31.0,24.453916843301304,6.546083156698696,RF_2,history-only
2020-04-19,23.0,32.761261543697024,-9.761261543697024,RF_2,history-only
2020-04-26,12.0,24.35510437986475,-12.355104379864748,RF_2,history-only
2020-05-03,6.0,18.37334639925756,-12.37334639925756,RF_2,history-only
2020-05-10,3.0,10.844623606135036,-7.844623606135036,RF_2,history-only
2020-05-17,11.0,7.030794075138329,3.9692059248616713,RF_2,history-only
2020-05-24,5.0,9.647991818851144,-4.647991818851144,RF_2,history-only
2020-05-31,13.0,7.288489552890913,5.711510447109087,RF_2,history-only
2020-06-07,16.0,15.247915716645739,0.7520842833542609,RF_2,history-only
2020-06-14,19.0,15.145814747062847,3.854185252937153,RF_2,history-only
2020-06-21,22.0,17.944890380732506,4.055109619267494,RF_2,history-only
2020-06-28,24.0,19.83258523382405,4.167414766175948,RF_2,history-only
2020-07-05,12.0,22.846254871598017,-10.846254871598017,RF_2,history-only
2020-07-12,30.0,19.6683956420536,10.3316043579464,RF_2,history-only
2020-07-19,36.0,25.55129526121393,10.44870473878607,RF_2,history-only
2020-07-26,44.0,28.439853166382157,15.560146833617843,RF_2,history-only
2020-08-02,27.0,30.62255445828746,-3.6225544582874605,RF_2,history-only
2020-08-09,31.0,30.143878161043425,0.8561218389565752,RF_2,history-only
2020-08-16,32.0,30.1843283624183,1.8156716375817012,RF_2,history-only
2020-08-23,28.0,31.6627120397022,-3.6627120397021997,RF_2,history-only
2020-08-30,44.0,30.407052018406034,13.592947981593966,RF_2,history-only
2020-09-06,66.0,35.10127357514952,30.89872642485048,RF_2,history-only
2020-09-13,65.0,59.349063510658475,5.650936489341525,RF_2,history-only
2020-09-20,54.0,64.57944393855755,-10.579443938557546,RF_2,history-only
2020-09-27,78.0,56.901962307842886,21.098037692157114,RF_2,history-only
2020-10-04,94.0,94.33447231723073,-0.334472317230734,RF_2,history-only
2020-10-11,91.0,99.07198214015422,-8.071982140154219,RF_2,history-only
2020-10-18,80.0,82.46903374712055,-2.469033747120548,RF_2,history-only
2020-10-25,76.0,75.45769597367294,0.5423040263270593,RF_2,history-only
2020-11-01,103.0,71.07906546265824,31.920934537341765,RF_2,history-only
2020-11-08,82.0,91.43139732347478,-9.431397323474783,RF_2,history-only
2020-11-15,81.0,72.21804602297583,8.781953977024173,RF_2,history-only
2020-11-22,56.0,71.93714447051562,-15.93714447051562,RF_2,history-only
2020-11-29,51.0,58.23575687426205,-7.2357568742620515,RF_2,history-only
2020-12-06,76.0,51.80804248358492,24.19195751641508,RF_2,history-only
2020-12-13,57.0,86.4558950113128,-29.455895011312805,RF_2,history-only
2020-12-20,44.0,55.534164462666475,-11.534164462666475,RF_2,history-only
2020-12-27,35.0,53.04005636493269,-18.04005636493269,RF_2,history-only
