week_start_date,dengue_cases,prediction,residual,model,feature_set
2019-02-03,16.0,32.2213134765625,-16.2213134765625,XGB_1,history-only
2019-02-10,11.0,17.514020919799805,-6.514020919799805,XGB_1,history-only
2019-02-17,18.0,13.690469741821289,4.309530258178711,XGB_1,history-only
2019-02-24,13.0,19.567760467529297,-6.567760467529297,XGB_1,history-only
2019-03-03,38.0,16.82503318786621,21.17496681213379,XGB_1,history-only
2019-03-10,29.0,28.74735450744629,0.25264549255371094,XGB_1,history-only
2019-03-17,28.0,31.73101043701172,-3.7310104370117188,XGB_1,history-only
2019-03-24,27.0,28.534345626831055,-1.5343456268310547,XGB_1,history-only
2019-03-31,20.0,29.91830062866211,-9.91830062866211,XGB_1,history-only
2019-04-07,19.0,21.230117797851562,-2.2301177978515625,XGB_1,history-only
2019-04-14,11.0,18.502765655517578,-7.502765655517578,XGB_1,history-only
2019-04-21,12.0,12.05406665802002,-0.05406665802001953,XGB_1,history-only
2019-04-28,15.0,12.539580345153809,2.4604196548461914,XGB_1,history-only
2019-05-05,8.0,13.543000221252441,-5.543000221252441,XGB_1,history-only
2019-05-12,8.0,9.689377784729004,-1.689377784729004,XGB_1,history-only
2019-05-19,10.0,8.841082572937012,1.1589174270629883,XGB_1,history-only
2019-05-26,13.0,9.029236793518066,3.9707632064819336,XGB_1,history-only
2019-06-02,4.0,12.850685119628906,-8.850685119628906,XGB_1,history-only
2019-06-09,6.0,7.013047218322754,-1.013047218322754,XGB_1,history-only
2019-06-16,6.0,7.837822437286377,-1.837822437286377,XGB_1,history-only
2019-06-23,6.0,7.711328506469727,-1.7113285064697266,XGB_1,history-only
2019-06-30,3.0,7.463753700256348,-4.463753700256348,XGB_1,history-only
2019-07-07,5.0,6.497168064117432,-1.4971680641174316,XGB_1,history-only
2019-07-14,3.0,5.928069591522217,-2.928069591522217,XGB_1,history-only
2019-07-21,9.0,5.034445285797119,3.965554714202881,XGB_1,history-only
2019-07-28,14.0,6.286340236663818,7.713659763336182,XGB_1,history-only
2019-08-04,5.0,13.525238037109375,-8.525238037109375,XGB_1,history-only
2019-08-11,4.0,7.572770595550537,-3.572770595550537,XGB_1,history-only
2019-08-18,6.0,6.149150371551514,-0.14915037155151367,XGB_1,history-only
2019-08-25,3.0,6.852503299713135,-3.8525032997131348,XGB_1,history-only
2019-09-01,6.0,5.963869571685791,0.036130428314208984,XGB_1,history-only
2019-09-08,1.0,7.550077438354492,-6.550077438354492,XGB_1,history-only
2019-09-15,2.0,6.450369834899902,-4.450369834899902,XGB_1,history-only
2019-09-22,5.0,7.0715813636779785,-2.0715813636779785,XGB_1,history-only
2019-09-29,5.0,7.566307544708252,-2.566307544708252,XGB_1,history-only
2019-10-06,4.0,8.279540061950684,-4.279540061950684,XGB_1,history-only
2019-10-13,9.0,7.610389232635498,1.389610767364502,XGB_1,history-only
2019-10-20,11.0,10.378968238830566,0.6210317611694336,XGB_1,history-only
2019-10-27,4.0,11.720738410949707,-7.720738410949707,XGB_1,history-only
2019-11-03,8.0,8.684980392456055,-0.6849803924560547,XGB_1,history-only
2019-11-10,35.0,9.57118034362793,25.42881965637207,XGB_1,history-only
2019-11-17,60.0,29.0183048248291,30.9816951751709,XGB_1,history-only
2019-11-24,62.0,60.382266998291016,1.6177330017089844,XGB_1,history-only
2019-12-01,99.0,63.879920959472656,35.120079040527344,XGB_1,history-only
2019-12-08,95.0,107.616943359375,-12.616943359375,XGB_1,history-only
2019-12-15,119.0,92.86308288574219,26.136917114257812,XGB_1,history-only
2019-12-22,139.0,116.36985778808594,22.630142211914062,XGB_1,history-only
2019-12-29,147.0,204.8888397216797,-57.88883972167969,XGB_1,history-only
2020-01-05,227.0,156.7401885986328,70.25981140136719,XGB_1,history-only
2020-01-12,298.0,225.86758422851562,72.13241577148438,XGB_1,history-only
2020-01-19,299.0,267.5119323730469,31.488067626953125,XGB_1,history-only
2020-01-26,293.0,267.16534423828125,25.83465576171875,XGB_1,history-only
2020-02-02,266.0,248.26345825195312,17.736541748046875,XGB_1,history-only
2020-02-09,272.0,249.72378540039062,22.276214599609375,XGB_1,history-only
2020-02-16,301.0,231.21875,69.78125,XGB_1,history-only
2020-02-23,267.0,261.08984375,5.91015625,XGB_1,history-only
2020-03-01,421.0,256.61688232421875,164.38311767578125,XGB_1,history-only
2020-03-08,206.0,257.2868347167969,-51.286834716796875,XGB_1,history-only
2020-03-15,189.0,156.66546630859375,32.33453369140625,XGB_1,history-only
2020-03-22,101.0,160.47000122070312,-59.470001220703125,XGB_1,history-only
2020-03-29,30.0,67.58130645751953,-37.58130645751953,XGB_1,history-only
2020-04-05,25.0,33.570491790771484,-8.570491790771484,XGB_1,history-only
2020-04-12,31.0,22.753765106201172,8.246234893798828,XGB_1,history-only
2020-04-19,23.0,25.87165641784668,-2.8716564178466797,XGB_1,history-only
2020-04-26,12.0,21.780269622802734,-9.780269622802734,XGB_1,history-only
2020-05-03,6.0,15.25084400177002,-9.25084400177002,XGB_1,history-only
2020-05-10,3.0,9.338220596313477,-6.338220596313477,XGB_1,history-only
2020-05-17,11.0,10.309507369995117,0.6904926300048828,XGB_1,history-only
2020-05-24,5.0,9.451251983642578,-4.451251983642578,XGB_1,history-only
2020-05-31,13.0,8.346541404724121,4.653458595275879,XGB_1,history-only
2020-06-07,16.0,12.883546829223633,3.116453170776367,XGB_1,history-only
2020-06-14,19.0,13.831745147705078,5.168254852294922,XGB_1,history-only
2020-06-21,22.0,17.1264591217041,4.873540878295898,XGB_1,history-only
2020-06-28,24.0,20.457704544067383,3.542295455932617,XGB_1,history-only
2020-07-05,12.0,21.36956214904785,-9.369562149047852,XGB_1,history-only
2020-07-12,30.0,13.656083106994629,16.34391689300537,XGB_1,history-only
2020-07-19,36.0,23.168424606323242,12.831575393676758,XGB_1,history-only
2020-07-26,44.0,28.463083267211914,15.536916732788086,XGB_1,history-only
2020-08-02,27.0,34.10149002075195,-7.101490020751953,XGB_1,history-only
2020-08-09,31.0,35.15867614746094,-4.1586761474609375,XGB_1,history-only
2020-08-16,32.0,29.36305809020996,2.636941909790039,XGB_1,history-only
2020-08-23,28.0,32.97895812988281,-4.9789581298828125,XGB_1,history-only
2020-08-30,44.0,31.42388153076172,12.576118469238281,XGB_1,history-only
2020-09-06,66.0,35.49645233154297,30.50354766845703,XGB_1,history-only
2020-09-13,65.0,59.49785614013672,5.502143859863281,XGB_1,history-only
2020-09-20,54.0,54.931556701660156,-0.9315567016601562,XGB_1,history-only
2020-09-27,78.0,60.134891510009766,17.865108489990234,XGB_1,history-only
2020-10-04,94.0,93.0903091430664,0.9096908569335938,XGB_1,history-only
2020-10-11,91.0,106.07945251464844,-15.079452514648438,XGB_1,history-only
2020-10-18,80.0,99.487548828125,-19.487548828125,XGB_1,history-only
2020-10-25,76.0,91.06602478027344,-15.066024780273438,XGB_1,history-only
2020-11-01,103.0,85.21314239501953,17.78685760498047,XGB_1,history-only
2020-11-08,82.0,104.4476089477539,-22.447608947753906,XGB_1,history-only
2020-11-15,81.0,93.05461883544922,-12.054618835449219,XGB_1,history-only
2020-11-22,56.0,85.07244873046875,-29.07244873046875,XGB_1,history-only
2020-11-29,51.0,59.63814926147461,-8.63814926147461,XGB_1,history-only
2020-12-06,76.0,51.50236511230469,24.497634887695312,XGB_1,history-only
2020-12-13,57.0,82.17252349853516,-25.172523498535156,XGB_1,history-only
2020-12-20,44.0,54.921958923339844,-10.921958923339844,XGB_1,history-only
2020-12-27,35.0,52.56489562988281,-17.564895629882812,XGB_1,history-only
