week_start_date,dengue_cases,prediction,residual,model,feature_set
2020-01-26,293.0,251.47801208496094,41.52198791503906,XGB_1,history+climate
2020-02-02,266.0,238.15444946289062,27.845550537109375,XGB_1,history+climate
2020-02-09,272.0,238.13824462890625,33.86175537109375,XGB_1,history+climate
2020-02-16,301.0,237.3287811279297,63.67121887207031,XGB_1,history+climate
2020-02-23,267.0,239.70167541503906,27.298324584960938,XGB_1,history+climate
2020-03-01,421.0,261.529541015625,159.470458984375,XGB_1,history+climate
2020-03-08,206.0,277.904541015625,-71.904541015625,XGB_1,history+climate
2020-03-15,189.0,192.9091796875,-3.9091796875,XGB_1,history+climate
2020-03-22,101.0,178.47833251953125,-77.47833251953125,XGB_1,history+climate
2020-03-29,30.0,92.21540832519531,-62.21540832519531,XGB_1,history+climate
2020-04-05,25.0,35.29138946533203,-10.291389465332031,XGB_1,history+climate
2020-04-12,31.0,23.008459091186523,7.991540908813477,XGB_1,history+climate
2020-04-19,23.0,25.602705001831055,-2.6027050018310547,XGB_1,history+climate
2020-04-26,12.0,24.577322006225586,-12.577322006225586,XGB_1,history+climate
2020-05-03,6.0,20.31256866455078,-14.312568664550781,XGB_1,history+climate
2020-05-10,3.0,9.619755744934082,-6.619755744934082,XGB_1,history+climate
2020-05-17,11.0,10.543639183044434,0.4563608169555664,XGB_1,history+climate
2020-05-24,5.0,7.470606803894043,-2.470606803894043,XGB_1,history+climate
2020-05-31,13.0,7.760252475738525,5.239747524261475,XGB_1,history+climate
2020-06-07,16.0,10.983850479125977,5.016149520874023,XGB_1,history+climate
2020-06-14,19.0,12.414385795593262,6.585614204406738,XGB_1,history+climate
2020-06-21,22.0,14.320151329040527,7.679848670959473,XGB_1,history+climate
2020-06-28,24.0,18.742422103881836,5.257577896118164,XGB_1,history+climate
2020-07-05,12.0,18.516237258911133,-6.516237258911133,XGB_1,history+climate
2020-07-12,30.0,13.825224876403809,16.17477512359619,XGB_1,history+climate
2020-07-19,36.0,27.656774520874023,8.343225479125977,XGB_1,history+climate
2020-07-26,44.0,30.96958351135254,13.030416488647461,XGB_1,history+climate
2020-08-02,27.0,36.98047637939453,-9.980476379394531,XGB_1,history+climate
2020-08-09,31.0,30.807186126708984,0.19281387329101562,XGB_1,history+climate
2020-08-16,32.0,28.096168518066406,3.9038314819335938,XGB_1,history+climate
2020-08-23,28.0,32.00761032104492,-4.007610321044922,XGB_1,history+climate
2020-08-30,44.0,28.450462341308594,15.549537658691406,XGB_1,history+climate
2020-09-06,66.0,33.55953598022461,32.44046401977539,XGB_1,history+climate
2020-09-13,65.0,58.88917541503906,6.1108245849609375,XGB_1,history+climate
2020-09-20,54.0,66.39417266845703,-12.394172668457031,XGB_1,history+climate
2020-09-27,78.0,67.29756927490234,10.702430725097656,XGB_1,history+climate
2020-10-04,94.0,88.08729553222656,5.9127044677734375,XGB_1,history+climate
2020-10-11,91.0,112.48025512695312,-21.480255126953125,XGB_1,history+climate
2020-10-18,80.0,87.53788757324219,-7.5378875732421875,XGB_1,history+climate
2020-10-25,76.0,83.65605163574219,-7.6560516357421875,XGB_1,history+climate
2020-11-01,103.0,66.69664001464844,36.30335998535156,XGB_1,history+climate
2020-11-08,82.0,111.580322265625,-29.580322265625,XGB_1,history+climate
2020-11-15,81.0,63.604209899902344,17.395790100097656,XGB_1,history+climate
2020-11-22,56.0,76.29057312011719,-20.290573120117188,XGB_1,history+climate
2020-11-29,51.0,50.77959060668945,0.22040939331054688,XGB_1,history+climate
2020-12-06,76.0,51.17179870605469,24.828201293945312,XGB_1,history+climate
2020-12-13,57.0,75.0053482055664,-18.005348205566406,XGB_1,history+climate
2020-12-20,44.0,62.28321838378906,-18.283218383789062,XGB_1,history+climate
2020-12-27,35.0,43.37423324584961,-8.37423324584961,XGB_1,history+climate
