week_start_date,dengue_cases,prediction,residual,model,feature_set
2018-09-30,7.0,9.396781921386719,-2.3967819213867188,XGB_3,history-only
2018-10-07,9.0,10.351461410522461,-1.351461410522461,XGB_3,history-only
2018-10-14,14.0,11.948391914367676,2.051608085632324,XGB_3,history-only
2018-10-21,8.0,15.62358570098877,-7.6235857009887695,XGB_3,history-only
2018-10-28,8.0,11.832367897033691,-3.8323678970336914,XGB_3,history-only
2018-11-04,6.0,11.318190574645996,-5.318190574645996,XGB_3,history-only
2018-11-11,5.0,10.335453987121582,-5.335453987121582,XGB_3,history-only
2018-11-18,4.0,9.3546781539917,-5.354678153991699,XGB_3,history-only
2018-11-25,11.0,12.527363777160645,-1.5273637771606445,XGB_3,history-only
2018-12-02,7.0,11.425643920898438,-4.4256439208984375,XGB_3,history-only
2018-12-09,7.0,10.904417037963867,-3.904417037963867,XGB_3,history-only
2018-12-16,3.0,10.556145668029785,-7.556145668029785,XGB_3,history-only
2018-12-23,11.0,9.988138198852539,1.011861801147461,XGB_3,history-only
2018-12-30,12.0,14.915722846984863,-2.9157228469848633,XGB_3,history-only
2019-01-06,24.0,15.415605545043945,8.584394454956055,XGB_3,history-only
2019-01-13,14.0,20.112445831298828,-6.112445831298828,XGB_3,history-only
2019-01-20,20.0,17.605484008789062,2.3945159912109375,XGB_3,history-only
2019-01-27,27.0,20.112445831298828,6.887554168701172,XGB_3,history-only
2019-02-03,16.0,32.269195556640625,-16.269195556640625,XGB_3,history-only
2019-02-10,11.0,17.408538818359375,-6.408538818359375,XGB_3,history-only
2019-02-17,18.0,12.596639633178711,5.403360366821289,XGB_3,history-only
2019-02-24,13.0,21.384252548217773,-8.384252548217773,XGB_3,history-only
2019-03-03,38.0,15.713153839111328,22.286846160888672,XGB_3,history-only
2019-03-10,29.0,31.519271850585938,-2.5192718505859375,XGB_3,history-only
2019-03-17,28.0,33.44906997680664,-5.449069976806641,XGB_3,history-only
2019-03-24,27.0,28.889062881469727,-1.8890628814697266,XGB_3,history-only
2019-03-31,20.0,29.70887565612793,-9.70887565612793,XGB_3,history-only
2019-04-07,19.0,25.345970153808594,-6.345970153808594,XGB_3,history-only
2019-04-14,11.0,19.916582107543945,-8.916582107543945,XGB_3,history-only
2019-04-21,12.0,14.852655410766602,-2.8526554107666016,XGB_3,history-only
2019-04-28,15.0,12.586286544799805,2.4137134552001953,XGB_3,history-only
2019-05-05,8.0,12.861003875732422,-4.861003875732422,XGB_3,history-only
2019-05-12,8.0,9.7091703414917,-1.7091703414916992,XGB_3,history-only
2019-05-19,10.0,9.081538200378418,0.918461799621582,XGB_3,history-only
2019-05-26,13.0,9.170785903930664,3.829214096069336,XGB_3,history-only
2019-06-02,4.0,12.524442672729492,-8.524442672729492,XGB_3,history-only
2019-06-09,6.0,8.311935424804688,-2.3119354248046875,XGB_3,history-only
2019-06-16,6.0,8.799392700195312,-2.7993927001953125,XGB_3,history-only
2019-06-23,6.0,8.799392700195312,-2.7993927001953125,XGB_3,history-only
2019-06-30,3.0,8.665532112121582,-5.665532112121582,XGB_3,history-only
2019-07-07,5.0,7.9636640548706055,-2.9636640548706055,XGB_3,history-only
2019-07-14,3.0,7.9636640548706055,-4.9636640548706055,XGB_3,history-only
2019-07-21,9.0,7.9636640548706055,1.0363359451293945,XGB_3,history-only
2019-07-28,14.0,9.358540534973145,4.6414594650268555,XGB_3,history-only
2019-08-04,5.0,13.234990119934082,-8.234990119934082,XGB_3,history-only
2019-08-11,4.0,8.185770988464355,-4.1857709884643555,XGB_3,history-only
2019-08-18,6.0,7.837500095367432,-1.8375000953674316,XGB_3,history-only
2019-08-25,3.0,8.49673843383789,-5.496738433837891,XGB_3,history-only
2019-09-01,6.0,7.955924987792969,-1.9559249877929688,XGB_3,history-only
2019-09-08,1.0,8.657793045043945,-7.657793045043945,XGB_3,history-only
2019-09-15,2.0,8.5514497756958,-6.551449775695801,XGB_3,history-only
2019-09-22,5.0,9.396781921386719,-4.396781921386719,XGB_3,history-only
2019-09-29,5.0,8.801257133483887,-3.8012571334838867,XGB_3,history-only
2019-10-06,4.0,9.649593353271484,-5.649593353271484,XGB_3,history-only
2019-10-13,9.0,9.826083183288574,-0.8260831832885742,XGB_3,history-only
2019-10-20,11.0,11.948391914367676,-0.9483919143676758,XGB_3,history-only
2019-10-27,4.0,12.269928932189941,-8.269928932189941,XGB_3,history-only
2019-11-03,8.0,9.997864723205566,-1.9978647232055664,XGB_3,history-only
2019-11-10,35.0,10.478216171264648,24.52178382873535,XGB_3,history-only
2019-11-17,60.0,32.026607513427734,27.973392486572266,XGB_3,history-only
2019-11-24,62.0,64.27006530761719,-2.2700653076171875,XGB_3,history-only
2019-12-01,99.0,66.11522674560547,32.88477325439453,XGB_3,history-only
2019-12-08,95.0,100.18495178222656,-5.1849517822265625,XGB_3,history-only
2019-12-15,119.0,100.18495178222656,18.815048217773438,XGB_3,history-only
2019-12-22,139.0,122.84956359863281,16.150436401367188,XGB_3,history-only
2019-12-29,147.0,188.29698181152344,-41.29698181152344,XGB_3,history-only
2020-01-05,227.0,175.80361938476562,51.196380615234375,XGB_3,history-only
2020-01-12,298.0,226.89181518554688,71.10818481445312,XGB_3,history-only
2020-01-19,299.0,266.02301025390625,32.97698974609375,XGB_3,history-only
2020-01-26,293.0,264.67181396484375,28.32818603515625,XGB_3,history-only
2020-02-02,266.0,244.71754455566406,21.282455444335938,XGB_3,history-only
2020-02-09,272.0,244.71754455566406,27.282455444335938,XGB_3,history-only
2020-02-16,301.0,243.9931182861328,57.00688171386719,XGB_3,history-only
2020-02-23,267.0,243.9931182861328,23.006881713867188,XGB_3,history-only
2020-03-01,421.0,243.9931182861328,177.0068817138672,XGB_3,history-only
2020-03-08,206.0,275.6563415527344,-69.65634155273438,XGB_3,history-only
2020-03-15,189.0,191.3440399169922,-2.3440399169921875,XGB_3,history-only
2020-03-22,101.0,158.05059814453125,-57.05059814453125,XGB_3,history-only
2020-03-29,30.0,74.31304931640625,-44.31304931640625,XGB_3,history-only
2020-04-05,25.0,18.92704963684082,6.07295036315918,XGB_3,history-only
2020-04-12,31.0,14.63325023651123,16.36674976348877,XGB_3,history-only
2020-04-19,23.0,27.09209632873535,-4.092096328735352,XGB_3,history-only
2020-04-26,12.0,18.02495574951172,-6.024955749511719,XGB_3,history-only
2020-05-03,6.0,15.568221092224121,-9.568221092224121,XGB_3,history-only
2020-05-10,3.0,10.302090644836426,-7.302090644836426,XGB_3,history-only
2020-05-17,11.0,8.917337417602539,2.082662582397461,XGB_3,history-only
2020-05-24,5.0,9.025738716125488,-4.025738716125488,XGB_3,history-only
2020-05-31,13.0,8.311935424804688,4.6880645751953125,XGB_3,history-only
2020-06-07,16.0,12.524442672729492,3.475557327270508,XGB_3,history-only
2020-06-14,19.0,12.727666854858398,6.272333145141602,XGB_3,history-only
2020-06-21,22.0,16.823408126831055,5.176591873168945,XGB_3,history-only
2020-06-28,24.0,20.074281692504883,3.925718307495117,XGB_3,history-only
2020-07-05,12.0,21.20905113220215,-9.209051132202148,XGB_3,history-only
2020-07-12,30.0,16.544710159301758,13.455289840698242,XGB_3,history-only
2020-07-19,36.0,29.02947235107422,6.970527648925781,XGB_3,history-only
2020-07-26,44.0,36.10443878173828,7.895561218261719,XGB_3,history-only
2020-08-02,27.0,37.340579986572266,-10.340579986572266,XGB_3,history-only
2020-08-09,31.0,31.100465774536133,-0.10046577453613281,XGB_3,history-only
2020-08-16,32.0,29.344621658325195,2.6553783416748047,XGB_3,history-only
2020-08-23,28.0,33.316837310791016,-5.316837310791016,XGB_3,history-only
2020-08-30,44.0,32.91884231567383,11.081157684326172,XGB_3,history-only
2020-09-06,66.0,37.0046272277832,28.995372772216797,XGB_3,history-only
2020-09-13,65.0,60.41100311279297,4.588996887207031,XGB_3,history-only
2020-09-20,54.0,61.47462844848633,-7.474628448486328,XGB_3,history-only
2020-09-27,78.0,67.84600830078125,10.15399169921875,XGB_3,history-only
2020-10-04,94.0,93.62069702148438,0.379302978515625,XGB_3,history-only
2020-10-11,91.0,97.36786651611328,-6.367866516113281,XGB_3,history-only
2020-10-18,80.0,87.30931854248047,-7.309318542480469,XGB_3,history-only
2020-10-25,76.0,82.22877502441406,-6.2287750244140625,XGB_3,history-only
2020-11-01,103.0,82.22877502441406,20.771224975585938,XGB_3,history-only
2020-11-08,82.0,95.13097381591797,-13.130973815917969,XGB_3,history-only
2020-11-15,81.0,81.53385162353516,-0.5338516235351562,XGB_3,history-only
2020-11-22,56.0,81.53385162353516,-25.533851623535156,XGB_3,history-only
2020-11-29,51.0,58.8361930847168,-7.836193084716797,XGB_3,history-only
2020-12-06,76.0,51.52629852294922,24.47370147705078,XGB_3,history-only
2020-12-13,57.0,81.54771423339844,-24.547714233398438,XGB_3,history-only
2020-12-20,44.0,59.86887741088867,-15.868877410888672,XGB_3,history-only
2020-12-27,35.0,43.387813568115234,-8.387813568115234,XGB_3,history-only
